Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
SEN,FW,Everton,24.0,33.0,29.0,2430.0,27.0,9.0,0.0,9.0,7.0,2.0,2.0,3.0,0.0,0.33,0.0,0.33,0.26,0.26,0.0,24.0,52.0,5.0,37.0,19.0,27.0,0.0,37.0,17.0,45.9,1.37,0.63,0.19,0.41,GB1
ALB,FW,Rubin Kazan,23.0,10.0,4.0,457.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,0.0,6.0,2.0,4.0,0.0,6.0,0.0,0.0,1.18,0.0,0.0,0.0,RU1
ESP,"MF,FW",Alavés,19.0,16.0,2.0,351.0,3.9,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.26,0.0,0.26,0.26,0.26,0.0,9.0,12.0,0.0,18.0,3.0,6.0,0.0,6.0,3.0,50.0,1.54,0.77,0.17,0.33,ES1
POR,MF,Casa Pia,22.0,22.0,12.0,1011.0,11.2,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.09,0.09,0.0,0.09,0.0,21.0,13.0,0.0,8.0,19.0,15.0,0.0,9.0,1.0,11.1,0.8,0.09,0.0,0.0,PO1
ITA,DF,Inter,36.0,23.0,20.0,1710.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,11.0,18.0,2.0,10.0,28.0,17.0,0.0,5.0,1.0,20.0,0.26,0.05,0.0,0.0,IT1
JPN,FW,Rennes,29.0,6.0,1.0,123.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.73,0.0,0.0,0.0,FR1
NED,MF,Ajax,21.0,27.0,12.0,1233.0,13.7,2.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,0.15,0.07,0.22,0.15,0.22,0.0,19.0,16.0,0.0,10.0,9.0,16.0,0.0,23.0,9.0,39.1,1.68,0.66,0.09,0.22,NL1
BRA,DF,Inter,25.0,29.0,15.0,1691.0,18.8,3.0,2.0,5.0,3.0,0.0,0.0,1.0,0.0,0.16,0.11,0.27,0.16,0.27,0.0,10.0,12.0,3.0,21.0,11.0,14.0,0.0,24.0,7.0,29.2,1.28,0.37,0.13,0.43,IT1
ESP,MF,Valladolid,20.0,30.0,20.0,1748.0,19.4,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,0.05,0.05,0.0,0.05,1.0,50.0,44.0,1.0,11.0,21.0,32.0,0.0,27.0,13.0,48.1,1.39,0.67,0.0,0.0,ES1
ENG,MF,Ajax,34.0,28.0,21.0,1872.0,20.8,1.0,4.0,5.0,1.0,0.0,0.0,6.0,0.0,0.05,0.19,0.24,0.05,0.24,0.0,12.0,6.0,1.0,55.0,22.0,18.0,0.0,12.0,3.0,25.0,0.58,0.14,0.08,0.33,NL1
RUS,"FW,MF",Nizhny Novgorod,22.0,18.0,6.0,657.0,7.3,3.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.41,0.14,0.55,0.41,0.55,0.0,12.0,30.0,0.0,20.0,3.0,7.0,0.0,16.0,8.0,50.0,2.19,1.1,0.19,0.38,RU1
POR,DF,Estrela,34.0,24.0,20.0,1778.0,19.8,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.1,0.1,0.0,0.1,0.0,19.0,17.0,1.0,32.0,24.0,19.0,0.0,3.0,1.0,33.3,0.15,0.05,0.0,0.0,PO1
SUI,"MF,FW",Gent,22.0,23.0,14.0,1220.0,13.6,2.0,5.0,7.0,2.0,0.0,0.0,2.0,0.0,0.15,0.37,0.52,0.15,0.52,0.0,18.0,20.0,1.0,38.0,5.0,17.0,0.0,29.0,11.0,37.9,2.14,0.81,0.07,0.18,BE1
TUR,"FW,MF",Benfica,25.0,30.0,25.0,2003.0,22.3,11.0,9.0,20.0,11.0,0.0,0.0,3.0,0.0,0.49,0.4,0.9,0.49,0.9,0.0,19.0,30.0,13.0,53.0,15.0,18.0,0.0,64.0,29.0,45.3,2.88,1.3,0.17,0.38,PO1
ISR,MF,Nizhny Novgorod,27.0,10.0,6.0,510.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RU1
FRA,DF,Brest,29.0,27.0,27.0,2416.0,26.8,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.04,0.0,0.04,0.04,0.04,0.0,36.0,20.0,0.0,3.0,28.0,34.0,1.0,14.0,1.0,7.1,0.52,0.04,0.07,1.0,FR1
BEL,DF,PSV Eindhoven,20.0,15.0,11.0,916.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,36.0,15.0,21.0,0.0,4.0,1.0,25.0,0.39,0.1,0.0,0.0,NL1
ECU,"FW,MF",Venezia,24.0,33.0,11.0,1226.0,13.6,1.0,1.0,2.0,1.0,0.0,0.0,6.0,0.0,0.07,0.07,0.15,0.07,0.15,0.0,14.0,21.0,4.0,26.0,4.0,3.0,0.0,30.0,10.0,33.3,2.2,0.73,0.03,0.1,IT1
FRA,MF,Charleroi,21.0,20.0,14.0,1075.0,11.9,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,24.0,6.0,1.0,5.0,17.0,25.0,0.0,9.0,2.0,22.2,0.54,0.12,0.0,0.0,BE1
LBY,MF,Monaco,28.0,10.0,3.0,386.0,4.3,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.23,0.23,0.47,0.23,0.47,0.0,5.0,3.0,0.0,0.0,5.0,11.0,0.0,11.0,3.0,27.3,2.56,0.7,0.09,0.33,FR1
PAR,FW,Akhmat Grozny,25.0,11.0,0.0,148.0,1.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.61,0.0,0.61,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.43,0.0,0.0,0.0,RU1
ESP,"FW,MF",Farense,24.0,9.0,4.0,403.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22,0.0,0.0,0.0,PO1
POR,DF,Braga,32.0,21.0,21.0,1710.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,23.0,8.0,0.0,1.0,26.0,13.0,0.0,15.0,6.0,40.0,0.79,0.32,0.07,0.17,PO1
DEN,MF,Club Brugge,30.0,14.0,5.0,504.0,5.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.0,0.18,0.0,8.0,3.0,1.0,29.0,6.0,3.0,1.0,7.0,3.0,42.9,1.19,0.51,0.0,0.0,BE1
NED,DF,Almere City,24.0,19.0,13.0,1169.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.08,0.0,0.08,0.08,0.08,0.0,14.0,2.0,0.0,4.0,23.0,14.0,0.0,6.0,4.0,66.7,0.46,0.31,0.17,0.25,NL1
POR,"MF,FW",Farense,26.0,8.0,1.0,231.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,5.0,1.0,3.0,0.0,4.0,0.0,0.0,1.56,0.0,0.0,0.0,PO1
ESP,"FW,MF",Alavés,22.0,26.0,16.0,1333.0,14.8,2.0,2.0,4.0,2.0,0.0,0.0,3.0,0.0,0.14,0.14,0.27,0.14,0.27,0.0,31.0,28.0,6.0,24.0,5.0,20.0,0.0,26.0,12.0,46.2,1.76,0.81,0.08,0.17,ES1
BRA,MF,AVS Futebol,30.0,8.0,2.0,271.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,2.0,0.0,4.0,1.0,25.0,1.33,0.33,0.0,0.0,PO1
ARG,FW,Lecce,23.0,36.0,22.0,1937.0,21.5,4.0,2.0,6.0,4.0,0.0,0.0,6.0,1.0,0.19,0.09,0.28,0.19,0.28,1.0,54.0,13.0,12.0,17.0,11.0,25.0,0.0,32.0,7.0,21.9,1.49,0.33,0.13,0.57,IT1
UZB,"FW,MF",Roma,29.0,27.0,11.0,1097.0,12.2,4.0,4.0,8.0,4.0,0.0,0.0,1.0,0.0,0.33,0.33,0.66,0.33,0.66,0.0,14.0,7.0,3.0,6.0,3.0,6.0,0.0,29.0,14.0,48.3,2.38,1.15,0.14,0.29,IT1
POR,MF,Paris S-G,24.0,54.0,36.0,3370.0,37.5,7.0,4.0,11.0,5.0,2.0,2.0,3.0,0.0,0.1866666666666666,0.1066666666666666,0.016,0.0072,0.0138666666666666,0.0,32.0,37.0,8.0,67.0,27.0,31.0,0.0,60.0,20.0,33.33333333333333,1.6,0.5333333333333333,0.1166666666666666,0.35,FR1
UKR,DF,Bournemouth,21.0,36.0,35.0,3109.0,34.5,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.03,0.03,0.0,0.03,0.0,20.0,7.0,0.0,6.0,39.0,35.0,0.0,12.0,1.0,8.3,0.35,0.03,0.0,0.0,GB1
BEL,DF,Utrecht,22.0,16.0,4.0,518.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,3.0,0.0,3.0,1.0,33.3,0.52,0.17,0.0,0.0,NL1
GEO,MF,Dynamo Mosc,21.0,12.0,1.0,242.0,2.7,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.74,0.0,0.74,0.74,0.74,0.0,2.0,3.0,0.0,0.0,3.0,3.0,0.0,7.0,4.0,57.14,2.59,1.48,0.29,0.5,RU1
BRA,DF,Fiorentina,25.0,35.0,35.0,3115.0,34.6,0.0,5.0,5.0,0.0,0.0,0.0,8.0,0.0,0.0,0.14,0.14,0.0,0.14,0.0,23.0,62.0,3.0,143.0,36.0,29.0,0.0,27.0,6.0,22.2,0.78,0.17,0.0,0.0,IT1
ENG,"FW,MF",St. Pauli,26.0,32.0,17.0,1639.0,18.2,3.0,1.0,4.0,3.0,0.0,0.0,3.0,0.0,0.16,0.05,0.22,0.16,0.22,0.0,21.0,42.0,9.0,50.0,8.0,8.0,0.0,38.0,13.0,34.2,2.09,0.71,0.08,0.23,L1
GER,DF,Augsburg,24.0,11.0,8.0,658.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,1.0,4.0,5.0,9.0,0.0,1.0,1.0,100.0,0.14,0.14,0.0,0.0,L1
AUT,MF,RB Leipzig,24.0,31.0,18.0,1610.0,17.9,2.0,1.0,3.0,2.0,0.0,0.0,5.0,0.0,0.11,0.06,0.17,0.11,0.17,0.0,44.0,29.0,4.0,14.0,12.0,25.0,0.0,39.0,15.0,38.5,2.18,0.84,0.05,0.13,L1
ENG,MF,Westerlo,19.0,21.0,18.0,1606.0,17.8,4.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,0.22,0.0,0.22,0.22,0.22,0.0,13.0,9.0,0.0,35.0,19.0,21.0,1.0,51.0,18.0,35.3,2.17,0.77,0.12,0.33,BE1
ENG,"FW,MF",Manchester City,28.0,20.0,7.0,721.0,8.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.12,0.12,0.25,0.12,0.25,0.0,5.0,25.0,0.0,20.0,2.0,4.0,0.0,15.0,5.0,33.3,1.87,0.62,0.07,0.2,GB1
SRB,DF,Anderlecht,19.0,24.0,22.0,1991.0,22.1,3.0,0.0,3.0,3.0,0.0,0.0,6.0,0.0,0.14,0.0,0.14,0.14,0.14,0.0,32.0,27.0,0.0,2.0,33.0,16.0,0.0,12.0,4.0,33.3,0.4,0.13,0.25,0.75,BE1
DEN,DF,Udinese,22.0,24.0,19.0,1754.0,19.5,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,31.0,3.0,1.0,10.0,21.0,20.0,0.0,4.0,1.0,25.0,0.21,0.05,0.25,1.0,IT1
GER,DF,Wolfsburg,23.0,32.0,29.0,2297.0,25.5,1.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.04,0.0,0.04,0.04,0.04,0.0,34.0,7.0,0.0,39.0,19.0,46.0,0.0,6.0,1.0,16.7,0.24,0.04,0.17,1.0,L1
CRO,DF,Torino,26.0,19.0,14.0,1181.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,1.0,52.0,12.0,16.0,0.0,4.0,1.0,25.0,0.3,0.08,0.0,0.0,IT1
NED,"MF,FW",Hellas Verona,26.0,10.0,5.0,463.0,5.1,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.19,0.39,0.58,0.19,0.58,0.0,10.0,3.0,0.0,9.0,2.0,5.0,0.0,15.0,4.0,26.7,2.92,0.78,0.07,0.25,IT1
ITA,MF,Atalanta,24.0,29.0,9.0,991.0,11.0,4.0,2.0,6.0,4.0,0.0,0.0,1.0,0.0,0.36,0.18,0.54,0.36,0.54,0.0,22.0,9.0,2.0,19.0,2.0,11.0,0.0,20.0,8.0,40.0,1.82,0.73,0.2,0.5,IT1
ESP,MF,Nantes,27.0,30.0,28.0,2348.0,26.1,0.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,25.0,16.0,0.0,18.0,21.0,27.0,0.0,8.0,2.0,25.0,0.31,0.08,0.0,0.0,FR1
CHI,FW,Southampton,25.0,10.0,4.0,449.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,5.0,0.0,2.0,0.0,11.0,1.0,9.1,2.2,0.2,0.0,0.0,GB1
ITA,MF,Bologna,21.0,30.0,9.0,1023.0,11.4,3.0,1.0,4.0,3.0,0.0,0.0,2.0,0.0,0.26,0.09,0.35,0.26,0.35,0.0,21.0,22.0,1.0,8.0,2.0,6.0,0.0,21.0,5.0,23.8,1.85,0.44,0.14,0.6,IT1
BRA,"FW,MF",Estrela,20.0,8.0,1.0,178.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,7.0,0.0,1.0,1.0,100.0,0.51,0.51,0.0,0.0,PO1
CRO,DF,Westerlo,17.0,28.0,28.0,2474.0,27.5,7.0,1.0,8.0,7.0,0.0,0.0,6.0,1.0,0.25,0.04,0.29,0.25,0.29,0.0,23.0,24.0,0.0,5.0,36.0,19.0,1.0,47.0,18.0,38.3,1.43,0.55,0.15,0.39,BE1
ESP,FW,Leganés,24.0,28.0,13.0,1195.0,13.3,3.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.23,0.0,0.23,0.23,0.23,0.0,22.0,23.0,7.0,5.0,3.0,1.0,0.0,29.0,9.0,31.0,2.18,0.68,0.1,0.33,ES1
RUS,"MF,FW",Krasnodar,19.0,23.0,3.0,432.0,4.8,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.42,0.0,0.42,0.42,0.42,0.0,9.0,9.0,0.0,13.0,2.0,5.0,0.0,6.0,3.0,50.0,1.25,0.62,0.33,0.67,RU1
POR,"FW,MF",Santa Clara,25.0,28.0,10.0,1246.0,13.8,7.0,0.0,7.0,7.0,0.0,0.0,5.0,0.0,0.51,0.0,0.51,0.51,0.51,0.0,32.0,21.0,6.0,21.0,11.0,12.0,0.0,26.0,13.0,50.0,1.88,0.94,0.27,0.54,PO1
POR,DF,Santa Clara,26.0,6.0,4.0,331.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,50.0,0.54,0.27,0.0,0.0,PO1
NED,DF,Feyenoord,23.0,25.0,18.0,1698.0,18.9,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.05,0.05,0.11,0.05,0.11,0.0,15.0,9.0,2.0,3.0,28.0,18.0,0.0,10.0,3.0,30.0,0.53,0.16,0.1,0.33,NL1
MAR,"MF,FW",Toulouse,24.0,26.0,22.0,1901.0,21.1,7.0,2.0,9.0,6.0,1.0,2.0,4.0,0.0,0.33,0.09,0.43,0.28,0.38,0.0,35.0,25.0,13.0,33.0,6.0,14.0,0.0,63.0,29.0,46.0,2.98,1.37,0.1,0.21,FR1
ESP,MF,Athletic Club,20.0,34.0,25.0,2244.0,24.9,2.0,1.0,3.0,2.0,0.0,0.0,4.0,1.0,0.08,0.04,0.12,0.08,0.12,0.0,46.0,42.0,0.0,27.0,28.0,48.0,0.0,21.0,8.0,38.1,0.84,0.32,0.1,0.25,ES1
CRC,DF,Bochum,34.0,12.0,1.0,226.0,2.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4,0.0,0.4,0.4,0.4,0.0,1.0,3.0,0.0,6.0,2.0,3.0,0.0,4.0,1.0,25.0,1.59,0.4,0.25,1.0,L1
ENG,DF,Liverpool,25.0,33.0,28.0,2365.0,26.3,3.0,6.0,9.0,3.0,0.0,0.0,5.0,0.0,0.11,0.23,0.34,0.11,0.34,0.0,11.0,9.0,1.0,154.0,31.0,49.0,0.0,45.0,8.0,17.8,1.71,0.3,0.07,0.38,GB1
URU,"DF,MF",Sporting CP,24.0,28.0,19.0,1771.0,19.7,3.0,4.0,7.0,3.0,0.0,0.0,7.0,1.0,0.15,0.2,0.36,0.15,0.36,0.0,32.0,32.0,4.0,73.0,18.0,39.0,0.0,17.0,7.0,41.2,0.86,0.36,0.18,0.43,PO1
SVN,"FW,MF",RB Leipzig,21.0,33.0,30.0,2380.0,26.4,13.0,5.0,18.0,11.0,2.0,2.0,2.0,1.0,0.49,0.19,0.68,0.42,0.61,1.0,26.0,20.0,18.0,7.0,4.0,3.0,0.0,68.0,31.0,45.6,2.57,1.17,0.16,0.35,L1
NED,DF,NAC Breda,30.0,18.0,8.0,886.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,6.0,25.0,13.0,0.0,3.0,1.0,33.3,0.3,0.1,0.0,0.0,NL1
BEL,MF,Kortrijk,30.0,18.0,6.0,581.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,29.0,1.0,9.0,0.0,17.0,5.0,29.4,2.62,0.77,0.0,0.0,BE1
POR,MF,Famalicão,19.0,33.0,32.0,2520.0,28.0,4.0,6.0,10.0,4.0,0.0,0.0,7.0,0.0,0.14,0.21,0.36,0.14,0.36,0.0,61.0,82.0,5.0,58.0,12.0,28.0,0.0,36.0,13.0,36.1,1.29,0.46,0.11,0.31,PO1
DEN,DF,Eint Frankfurt,27.0,30.0,28.0,2513.0,27.9,5.0,3.0,8.0,5.0,0.0,0.0,4.0,0.0,0.18,0.11,0.29,0.18,0.29,0.0,25.0,12.0,0.0,60.0,20.0,37.0,0.0,24.0,8.0,33.3,0.86,0.29,0.21,0.63,L1
ARG,MF,Porto,23.0,31.0,26.0,2198.0,24.4,0.0,2.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,29.0,26.0,0.0,66.0,21.0,25.0,0.0,15.0,5.0,33.3,0.61,0.2,0.0,0.0,PO1
DEN,DF,Anderlecht,21.0,8.0,7.0,649.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,1.0,2.0,11.0,14.0,0.0,5.0,1.0,20.0,0.31,0.06,0.0,0.0,BE1
FRA,MF,Lecce,22.0,15.0,2.0,452.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,1.0,4.0,8.0,0.0,4.0,0.0,0.0,0.8,0.0,0.0,0.0,IT1
ITA,FW,Empoli,23.0,11.0,5.0,414.0,4.6,3.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.65,0.0,0.65,0.65,0.65,0.0,10.0,5.0,1.0,3.0,0.0,2.0,0.0,8.0,4.0,50.0,1.74,0.87,0.38,0.75,IT1
FRA,DF,Brest,20.0,7.0,5.0,438.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,6.0,2.0,0.0,4.0,0.0,0.0,0.82,0.0,0.0,0.0,FR1
SEN,DF,Rennes,20.0,11.0,7.0,688.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,1.0,12.0,12.0,0.0,6.0,3.0,50.0,0.78,0.39,0.0,0.0,FR1
NED,DF,Zwolle,20.0,29.0,22.0,1833.0,20.4,2.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,0.1,0.1,0.2,0.1,0.2,0.0,11.0,2.0,1.0,56.0,21.0,24.0,0.0,8.0,3.0,37.5,0.39,0.15,0.25,0.67,NL1
ENG,DF,Arsenal,26.0,17.0,13.0,1198.0,13.3,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.15,0.15,0.0,0.15,0.0,10.0,5.0,1.0,17.0,16.0,15.0,0.0,9.0,2.0,22.2,0.68,0.15,0.0,0.0,GB1
ESP,MF,Celta Vigo,25.0,34.0,29.0,2421.0,26.9,2.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,0.07,0.04,0.11,0.07,0.11,0.0,35.0,12.0,0.0,5.0,22.0,36.0,0.0,23.0,4.0,17.4,0.86,0.15,0.09,0.5,ES1
MLI,MF,Hoffenheim,28.0,8.0,6.0,290.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,5.0,6.0,0.0,3.0,1.0,33.3,0.93,0.31,0.0,0.0,L1
BEL,DF,Westerlo,21.0,28.0,27.0,2388.0,26.5,0.0,2.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,30.0,38.0,3.0,85.0,61.0,50.0,1.0,37.0,11.0,29.7,1.01,0.3,0.0,0.0,BE1
ESP,DF,Celta Vigo,21.0,36.0,26.0,2514.0,27.9,3.0,2.0,5.0,3.0,0.0,0.0,7.0,0.0,0.11,0.07,0.18,0.11,0.18,0.0,37.0,22.0,0.0,4.0,32.0,38.0,0.0,12.0,5.0,41.7,0.43,0.18,0.25,0.6,ES1
ESP,MF,Real Sociedad,23.0,22.0,7.0,857.0,9.5,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.11,0.11,0.21,0.11,0.21,0.0,15.0,7.0,0.0,9.0,15.0,10.0,0.0,13.0,2.0,15.4,1.37,0.21,0.08,0.5,ES1
MLI,MF,RB Leipzig,26.0,28.0,16.0,1320.0,14.7,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.07,0.07,0.0,0.07,0.0,23.0,8.0,0.0,12.0,18.0,17.0,0.0,18.0,2.0,11.1,1.23,0.14,0.0,0.0,L1
ESP,DF,Valladolid,29.0,30.0,28.0,2558.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,25.0,3.0,105.0,28.0,30.0,0.0,5.0,2.0,40.0,0.18,0.07,0.0,0.0,ES1
ITA,"MF,DF",Udinese,18.0,9.0,0.0,116.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,13.0,0.0,3.0,0.0,2.0,1.0,50.0,1.55,0.78,0.0,0.0,IT1
FRA,MF,Auxerre,23.0,17.0,11.0,1046.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,0.0,9.0,17.0,11.0,0.0,6.0,3.0,50.0,0.52,0.26,0.0,0.0,FR1
COL,"DF,MF",Atalanta,36.0,23.0,7.0,832.0,9.2,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.22,0.22,0.0,0.22,0.0,9.0,27.0,0.0,56.0,7.0,9.0,0.0,16.0,4.0,25.0,1.73,0.43,0.0,0.0,IT1
NED,DF,RKC Waalwijk,25.0,12.0,8.0,829.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,10.0,13.0,20.0,0.0,1.0,0.0,0.0,0.11,0.0,0.0,0.0,NL1
BEL,DF,Utrecht,26.0,29.0,26.0,2362.0,26.2,1.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.04,0.15,0.19,0.04,0.19,0.0,12.0,5.0,0.0,78.0,48.0,50.0,0.0,9.0,3.0,33.3,0.34,0.11,0.11,0.33,NL1
CMR,DF,Montpellier,21.0,27.0,21.0,1899.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,16.0,2.0,78.0,20.0,28.0,0.0,4.0,2.0,50.0,0.19,0.09,0.0,0.0,FR1
FRA,"MF,FW",Nantes,19.0,12.0,0.0,98.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,6.0,1.0,5.0,0.0,3.0,2.0,66.7,2.76,1.84,0.0,0.0,FR1
ROU,"FW,MF",Parma,24.0,21.0,16.0,1288.0,14.3,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.21,0.21,0.0,0.21,0.0,17.0,20.0,1.0,33.0,7.0,15.0,0.0,31.0,11.0,35.5,2.17,0.77,0.0,0.0,IT1
SWE,"FW,MF",Willem II,20.0,22.0,5.0,703.0,7.8,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.13,0.0,0.13,0.13,0.13,0.0,10.0,12.0,0.0,28.0,9.0,4.0,0.0,14.0,5.0,35.7,1.79,0.64,0.07,0.2,NL1
RUS,"MF,FW",Loko Moscow,26.0,22.0,4.0,809.0,9.0,2.0,2.0,4.0,2.0,0.0,0.0,2.0,0.0,0.22,0.22,0.44,0.22,0.44,0.0,12.0,10.0,1.0,11.0,3.0,4.0,0.0,20.0,9.0,45.0,2.22,1.0,0.1,0.22,RU1
