Player,Nation,Pos,Squad,league
Aleksei Baranovskii,RUS,MF,Orenburg,RU1
Merlin Rohl,GER,"MF,FW",Freiburg,L1
Sergi Altimira,ESP,MF,Betis,ES1
Brahim Diaz,MAR,"FW,MF",Real Madrid,ES1
Duk,CPV,"MF,FW",Leganés,ES1
Rob Nizet,BEL,DF,Willem II,NL1
Ezequiel Avila,ARG,FW,Betis,ES1
Jakub Moder,POL,MF,Feyenoord,NL1
Alessandro Bianco,ITA,MF,Fiorentina,IT1
Crysencio Summerville,NED,"FW,MF",West Ham,GB1
Lorenzo Lucca,ITA,FW,Udinese,IT1
Javi Lopez,ESP,DF,Real Sociedad,ES1
Kirill Glebov,RUS,FW,CSKA Moscow,RU1
Diego Moreira,BEL,"DF,MF",Strasbourg,FR1
Mandela Keita,BEL,"MF,DF",Parma,IT1
Moise Kean,ITA,FW,Fiorentina,IT1
Emmanuel Kakou,CIV,DF,Cercle Brugge,BE1
Francisco Reis Ferreira,POR,DF,Estrela,PO1
Sebastian Walukiewicz,POL,DF,Empoli,IT1
Julian Brandt,GER,MF,Dortmund,L1
Robert Wagner,GER,MF,St. Pauli,L1
Neto,BRA,MF,Farense,PO1
Aissa Mandi,ALG,DF,Lille,FR1
Meschak Elia,COD,FW,Nantes,FR1
Larra,ESP,"MF,DF",Casa Pia,PO1
Sandro Ramirez,ESP,"FW,MF",Las Palmas,ES1
Kingsley Ehizibue,NED,DF,Udinese,IT1
Nico Schlotterbeck,GER,DF,Dortmund,L1
Ridwane M'Barki,BEL,"DF,MF",Dender,BE1
Kostas Tsimikas,GRE,DF,Liverpool,GB1
Brenner,BRA,"MF,FW",Udinese,IT1
Viktor Gyokeres,SWE,FW,Sporting CP,PO1
Joaquin Correa,ARG,"FW,MF",Inter,IT1
Joao Graca,POR,"MF,FW",Rio Ave,PO1
Vasco Sousa,POR,MF,Porto,PO1
Jonathan Bamba,CIV,"FW,MF",Celta Vigo,ES1
Florentino Luis,POR,MF,Benfica,PO1
Robert-Jan Vanwesemael,BEL,"MF,DF",Sint-Truiden,BE1
Ewan Henderson,SCO,"MF,FW",Beerschot,BE1
Ylber Ramadani,ALB,MF,Lecce,IT1
Adam Smith,ENG,DF,Bournemouth,GB1
Daishawn Redan,NED,FW,Beerschot,BE1
Marvin Friedrich,GER,DF,Gladbach,L1
Muhammed Badamosi,GAM,FW,Standard Liège,BE1
Kalvin Phillips,ENG,MF,Ipswich Town,GB1
Brajan Gruda,GER,"MF,FW",Brighton,GB1
Boli Bolingoli-Mbombo,BEL,DF,Standard Liège,BE1
Guido Rodriguez,ARG,MF,West Ham,GB1
Joao Costa,POR,FW,Santa Clara,PO1
Bazoumana Toure,CIV,"FW,MF",Hoffenheim,L1
Carlens Arcus,HAI,DF,Angers,FR1
Anuar,MAR,"MF,FW",Valladolid,ES1
Madson,BRA,FW,Moreirense,PO1
Alessandro Circati,AUS,DF,Parma,IT1
Milan Gajic,SRB,"MF,DF",CSKA Moscow,RU1
Arthur Atta,FRA,"MF,FW",Udinese,IT1
Sidney,BRA,DF,Santa Clara,PO1
Aleksandr Troshechkin,RUS,MF,Nizhny Novgorod,RU1
Moritz Broschinski,GER,"FW,MF",Bochum,L1
Exequiel Palacios,ARG,MF,Leverkusen,L1
Geoffry Hairemans,BEL,"MF,FW",Mechelen,BE1
Aaron Martin,ESP,DF,Genoa,IT1
Paris Brunner,GER,"FW,MF",Cercle Brugge,BE1
Tim Siersleben,GER,DF,Heidenheim,L1
Noah Edjouma,FRA,"MF,FW",Toulouse,FR1
Giorgio Altare,ITA,DF,Venezia,IT1
Joao Marques,POR,"FW,MF",Gil Vicente FC,PO1
Daniil Utkin,RUS,MF,Rostov,RU1
Wout Faes,BEL,DF,Leicester City,GB1
Domagoj Bradaric,CRO,DF,Hellas Verona,IT1
Leonidas Stergiou,SUI,DF,Stuttgart,L1
Marcos Alonso,ESP,DF,Celta Vigo,ES1
Abbosbek Fayzullayev,UZB,"FW,MF",CSKA Moscow,RU1
Granit Xhaka,SUI,MF,Leverkusen,L1
Rocco Reitz,GER,MF,Gladbach,L1
Alieu Njie,SWE,"FW,MF",Torino,IT1
Yussuf Poulsen,DEN,"FW,MF",RB Leipzig,L1
Joshua Zirkzee,NED,"FW,MF",Manchester Utd,GB1
Moussa Niakhate,SEN,DF,Lyon,FR1
Silvan Widmer,SUI,DF,Mainz 05,L1
Abakar Sylla,CIV,DF,Strasbourg,FR1
Raul Blanco,ESP,FW,Casa Pia,PO1
Adrian Blake,ENG,"FW,MF",Utrecht,NL1
Unai Gomez,ESP,"MF,FW",Athletic Club,ES1
Alejandro Garnacho,ARG,"MF,FW",Manchester Utd,GB1
Tom Cairney,SCO,MF,Fulham,GB1
Yassir Zabiri,MAR,"FW,MF",Famalicão,PO1
Miralem Pjanic,BIH,MF,CSKA Moscow,RU1
Odilon Kossounou,CIV,DF,Atalanta,IT1
Patrick Mainka,GER,DF,Heidenheim,L1
Djaoui Cisse,FRA,MF,Rennes,FR1
Yvan Neyou,CMR,MF,Leganés,ES1
Dani Raba,ESP,"FW,MF",Leganés,ES1
Takefusa Kubo,JPN,"MF,FW",Real Sociedad,ES1
Aleksandr Sandrachuk,RUS,"MF,DF",D'mo Makhachkala,RU1
Nicolo Zaniolo,ITA,"FW,MF",Atalanta,IT1
Lucas Mincarelli,FRA,DF,Montpellier,FR1
Francisco Perez,ESP,"FW,MF",Valencia,ES1
Leonardo Bittencourt,GER,MF,Werder Bremen,L1
Nikolas Sattlberger,AUT,MF,Genk,BE1
Ruben Loftus-Cheek,ENG,MF,Milan,IT1
Mathias Jorgensen,DEN,DF,Anderlecht,BE1
Kiryl Pyachenin,BLR,DF,Samara,RU1
Luke Woolfenden,ENG,DF,Ipswich Town,GB1
Kosta Nedeljkovic,SRB,DF,RB Leipzig,L1
Casper Tengstedt,DEN,FW,Hellas Verona,IT1
Daniel Borges,BRA,"MF,FW",Santa Clara,PO1
Abdoul Ouattara,FRA,"DF,FW",Strasbourg,FR1
Patrick Wimmer,AUT,"MF,FW",Wolfsburg,L1
Shiloh ’t Zand,NED,MF,Feyenoord,NL1
Morten Hjulmand,DEN,MF,Sporting CP,PO1
Tanguy Nianzou,FRA,DF,Sevilla,ES1
Pedro Diaz,ESP,MF,Rayo Vallecano,ES1
Theo Barbet,FRA,DF,Almere City,NL1
Alonzo Engwanda,BEL,MF,Utrecht,NL1
Marin Sverko,CRO,DF,Venezia,IT1
Koji Miyoshi,JPN,"FW,MF",Bochum,L1
Rick Karsdorp,NED,DF,PSV Eindhoven,NL1
Maxim De Cuyper,BEL,DF,Club Brugge,BE1
Lucas Holer,GER,"FW,MF",Freiburg,L1
Micky van de Ven,NED,DF,Tottenham,GB1
Willian Pacho,ECU,DF,Paris S-G,FR1
Benoît Badiashile,FRA,DF,Chelsea,GB1
Zaid Romero,ARG,DF,Club Brugge,BE1
Janik Haberer,GER,"MF,DF",Union Berlin,L1
Jakob Breum,DEN,"MF,FW",Go Ahead Eag,NL1
Shawn Adewoye,BEL,DF,Fortuna Sittard,NL1
Ibrahima Sissoko,MLI,MF,Bochum,L1
Lilian Brassier,FRA,DF,Rennes,FR1
Tanner Tessmann,USA,MF,Lyon,FR1
Aleksandr Kovalenko,RUS,MF,Orenburg,RU1
Nehuen Perez,ARG,DF,Porto,PO1
Jeremy Agbonifo,SWE,"FW,MF",Lens,FR1
Bart van Rooij,NED,DF,NEC Nijmegen,NL1
Shuto Machino,JPN,"FW,MF",Holstein Kiel,L1
Riccieli,BRA,DF,Famalicão,PO1
Telasco Segovia,VEN,MF,Casa Pia,PO1
Ibrahim Osman,GHA,"FW,MF",Feyenoord,NL1
Martin Payero,ARG,MF,Udinese,IT1
Daniel Braganca,POR,MF,Sporting CP,PO1
Niklas Stark,GER,DF,Werder Bremen,L1
Ante Erceg,CRO,"FW,MF",Fortuna Sittard,NL1
Joris Chotard,FRA,MF,Montpellier,FR1
Edmond Tapsoba,BFA,DF,Leverkusen,L1
Luca Jaquez,SUI,DF,Stuttgart,L1
Diogo Travassos,POR,"DF,MF",Estrela,PO1
Gjivai Zechiel,NED,MF,Feyenoord,NL1
Hwang Hee-chan,KOR,"MF,FW",Wolves,GB1
Angel Gomes,ENG,MF,Lille,FR1
Ibrahim Sangare,CIV,MF,Nott'ham Forest,GB1
Gilles Dewaele,BEL,DF,Kortrijk,BE1
Mahamadou Doumbia,MLI,MF,Antwerp,BE1
Razvan Marin,ROU,MF,Cagliari,IT1
Espen van Ee,NED,MF,Heerenveen,NL1
Williot Swedberg,SWE,"FW,MF",Celta Vigo,ES1
Alex Corredera,ESP,MF,FC Khimki,RU1
Timur Suleimanov,RUS,FW,Loko Moscow,RU1
Bertrand Traore,BFA,FW,Ajax,NL1
Ilzat Akhmetov,RUS,MF,Zenit,RU1
Walid Cheddira,MAR,FW,Espanyol,ES1
Patrizio Masini,ITA,MF,Genoa,IT1
Lameck Banda,ZAM,"FW,MF",Lecce,IT1
Renato Sanches,POR,MF,Benfica,PO1
Luka Romero,ARG,"FW,MF",Alavés,ES1
Daniel Oyegoke,ENG,DF,Hellas Verona,IT1
Mohamed Amoura,ALG,FW,Wolfsburg,L1
Felix Bacher,AUT,DF,Estoril,PO1
Bryan Heynen,BEL,MF,Genk,BE1
Thijs Oosting,NED,"FW,MF",Groningen,NL1
Thierry Lutonda,BEL,DF,Zwolle,NL1
Dmitrii Aleksandrov,RUS,MF,Dynamo Mosc,RU1
Raffael Behounek,AUT,DF,Willem II,NL1
Roger Fernandes,POR,"FW,MF",Braga,PO1
Bilal Bafdili,BEL,"MF,FW",Mechelen,BE1
Manuel Manu,POR,MF,Benfica,PO1
Pablo Barrios,ESP,MF,Atlético Madrid,ES1
Reda Belahyane,MAR,MF,Lazio,IT1
Mattias Svanberg,SWE,MF,Wolfsburg,L1
Yuri Berchiche,ESP,DF,Athletic Club,ES1
Alejandro Frances,ESP,DF,Girona,ES1
James Lawrence,WAL,DF,Almere City,NL1
Ken Nkuba,BEL,"DF,MF",Genk,BE1
Mergim Vojvoda,KVX,DF,Como,IT1
Tiago Santos,POR,DF,Lille,FR1
Gustaf Lagerbielke,SWE,DF,Twente,NL1
Gianluca Caprari,ITA,"MF,FW",Monza,IT1
Hans Nicolussi Caviglia,ITA,MF,Venezia,IT1
Jeremy Antonisse,CUW,"FW,MF",Moreirense,PO1
Gaetano Castrovilli,ITA,"MF,FW",Lazio,IT1
Sergei Petrov,RUS,DF,Krasnodar,RU1
Nikola Milenkovic,SRB,DF,Nott'ham Forest,GB1
Maksim Kuzmin,RUS,MF,FK Akron Tolyatti,RU1
Anouar Ait El Hadj,BEL,MF,Union SG,BE1
Oscar de Marcos,ESP,DF,Athletic Club,ES1
Mathys Tel,FRA,FW,Tottenham,GB1
Abdul Fatawu Issahaku,GHA,FW,Leicester City,GB1
Nicolo Savona,ITA,DF,Juventus,IT1
Noni Madueke,ENG,FW,Chelsea,GB1
Domingos Duarte,POR,DF,Getafe,ES1
M'Bala Nzola,ANG,FW,Lens,FR1
Marnon Busch,GER,"DF,MF",Heidenheim,L1
Leonardo Realpe,ECU,DF,Famalicão,PO1
Tim Skarke,GER,"FW,MF",Union Berlin,L1
Beto,GNB,FW,Everton,GB1
Andre Geraldes,POR,"MF,DF",Casa Pia,PO1
Nikola Vlasic,CRO,"MF,FW",Torino,IT1
Leon Bailey,JAM,"FW,MF",Aston Villa,GB1
Ibrahim Sadiq,GHA,FW,AZ Alkmaar,NL1
Sidoine Fogning,CMR,DF,Boavista,PO1
Ivo Rodrigues,POR,"MF,FW",Moreirense,PO1
Youssef Maziz,FRA,"MF,FW",OH Leuven,BE1
Daam Foulon,BEL,"DF,MF",Mechelen,BE1
Fran Garcia,ESP,DF,Real Madrid,ES1
Mateusz Wieteska,POL,DF,Cagliari,IT1
Andrei Ivlev,RUS,MF,Fakel Voronezh,RU1
Darko Todorovic,BIH,"DF,MF",Akhmat Grozny,RU1
Junior Mwanga,FRA,MF,Strasbourg,FR1
Alvaro Tejero,ESP,"MF,DF",Espanyol,ES1
Luck Zogbe,CIV,DF,Brest,FR1
Christian Kouame,CIV,"FW,MF",Empoli,IT1
Rafael Rodrigues,POR,"DF,MF",AVS Futebol,PO1
Thom Haye,IDN,MF,Almere City,NL1
Miguel Baeza,ESP,"MF,FW",Nacional,PO1
Michal Sadilek,CZE,"MF,DF",Twente,NL1
Nabil Bentaleb,ALG,MF,Lille,FR1
Nahuel Tenaglia,ARG,DF,Alavés,ES1
Evgeni Morozov,RUS,DF,Loko Moscow,RU1
Ivan Timoshenko,RUS,FW,FK Akron Tolyatti,RU1
Johannes Eggestein,GER,FW,St. Pauli,L1
Yangel Herrera,VEN,MF,Girona,ES1
Ifet Djakovac,BIH,MF,FK Akron Tolyatti,RU1
Tanguy Ndombele,FRA,MF,Nice,FR1
Gustav Isaksen,DEN,FW,Lazio,IT1
Pedro Santos,POR,MF,Arouca,PO1
Henrikh Mkhitaryan,ARM,MF,Inter,IT1
Vasilije Adzic,MNE,"MF,FW",Juventus,IT1
Carles Alena,ESP,"MF,FW",Alavés,ES1
Nayef Aguerd,MAR,DF,Real Sociedad,ES1
Toby Collyer,ENG,MF,Manchester Utd,GB1
Samuel Amo-Ameyaw,ENG,"DF,MF",Strasbourg,FR1
Ross Stewart,SCO,FW,Southampton,GB1
Mikkel Kaufmann,DEN,FW,Heidenheim,L1
Adam Obert,SVK,DF,Cagliari,IT1
Morgan Guilavogui,GUI,"FW,MF",St. Pauli,L1
Lucas Michal,FRA,"FW,MF",Monaco,FR1
Aderlan Santos,BRA,DF,Rio Ave,PO1
Takahiro Akimoto,JPN,DF,OH Leuven,BE1
Marcus Rashford,ENG,FW,Aston Villa,GB1
Victor Bernth Kristiansen,DEN,DF,Leicester City,GB1
Alphonso Davies,CAN,DF,Bayern Munich,L1
Cyril Ngonge,BEL,FW,Napoli,IT1
Jens Mathijsen,,DF,Willem II,NL1
Ricardo Horta,POR,"MF,FW",Braga,PO1
Victor Lindelof,SWE,DF,Manchester Utd,GB1
Arthur Cabral,BRA,FW,Benfica,PO1
Cher Ndour,ITA,"MF,DF",Fiorentina,IT1
Martin Frese,DEN,DF,Hellas Verona,IT1
Iker Bravo,ESP,"FW,MF",Udinese,IT1
Federico Barba,ITA,DF,Como,IT1
Ilya Agapov,RUS,"DF,MF",Nizhny Novgorod,RU1
Mats Kohlert,GER,DF,Heerenveen,NL1
Hugo Ekitike,FRA,FW,Eint Frankfurt,L1
Oday Dabbagh,PLE,FW,Charleroi,BE1
Carlos Romero,ESP,DF,Espanyol,ES1
Omar Marmoush,EGY,"FW,MF",Eint Frankfurt,L1
Jan Bednarek,POL,DF,Southampton,GB1
Mads Roerslev,DEN,DF,Brentford,GB1
Denis Vavro,SVK,DF,Wolfsburg,L1
Arda Guler,TUR,"MF,FW",Real Madrid,ES1
Hugo Novoa,ESP,"DF,MF",Alavés,ES1
Cheick Doucoure,MLI,MF,Crystal Palace,GB1
Cisse Sandra,BEL,"FW,MF",Willem II,NL1
Eric Smith,SWE,"DF,MF",St. Pauli,L1
James Justin,ENG,DF,Leicester City,GB1
Assane Diousse,SEN,MF,Auxerre,FR1
Yan Couto,BRA,"DF,FW",Dortmund,L1
Patrick Cutrone,ITA,FW,Como,IT1
Joao Teixeira,POR,MF,Gil Vicente FC,PO1
Helder Costa,ANG,"FW,MF",Estoril,PO1
Simon Olsson,SWE,MF,Heerenveen,NL1
Joao Tome,POR,"DF,MF",Rio Ave,PO1
Dirk Proper,NED,MF,NEC Nijmegen,NL1
Lukas Nmecha,GER,"FW,MF",Wolfsburg,L1
Nathan Ake,NED,DF,Manchester City,GB1
Francisco Trincao,POR,"MF,FW",Sporting CP,PO1
Mimeirhel Benita,NED,DF,Heracles Almelo,NL1
Jack Stephens,ENG,DF,Southampton,GB1
Hasan Kurucay,,DF,OH Leuven,BE1
Andrew Robertson,SCO,DF,Liverpool,GB1
Marc-Oliver Kempf,GER,DF,Como,IT1
Vladislav Shitov,RUS,"FW,MF",Samara,RU1
Nermin Zolotic,BIH,DF,Casa Pia,PO1
Mauro Luna Diale,ARG,"FW,MF",Akhmat Grozny,RU1
Nicolas Hofler,GER,MF,Freiburg,L1
Stanis Idumbo,BEL,"FW,MF",Sevilla,ES1
Fali Cande,GNB,DF,Venezia,IT1
Bryan Zaragoza,ESP,"FW,MF",Osasuna,ES1
Eli Dasa,ISR,DF,Dynamo Mosc,RU1
Pedro Porro,ESP,DF,Tottenham,GB1
Lucas Torro,ESP,MF,Osasuna,ES1
James Tarkowski,ENG,DF,Everton,GB1
Hans Hateboer,NED,DF,Rennes,FR1
Bryan Gil,ESP,"FW,MF",Girona,ES1
Manuel Lazzari,ITA,DF,Lazio,IT1
Carlos Cuesta,COL,DF,Genk,BE1
Thiago Almada,ARG,"MF,FW",Lyon,FR1
Sven Kums,BEL,MF,Gent,BE1
Juanmi,ESP,"FW,MF",Betis,ES1
Eddie Nketiah,ENG,"FW,MF",Crystal Palace,GB1
Liam Henderson,SCO,MF,Empoli,IT1
Juan David Cabal,COL,DF,Juventus,IT1
Jean-Ricner Bellegarde,FRA,"MF,FW",Wolves,GB1
Konstantinos Mavropanos,GRE,DF,West Ham,GB1
Promise David,CAN,FW,Union SG,BE1
Hicham Boudaoui,ALG,MF,Nice,FR1
Charalampos Lykogiannis,GRE,DF,Bologna,IT1
Givairo Read,NED,DF,Feyenoord,NL1
Ruslan Litvinov,RUS,DF,Spartak Moscow,RU1
Jorge Cuenca,ESP,DF,Fulham,GB1
Roberto Gagliardini,ITA,"MF,DF",Monza,IT1
Kiernan Dewsbury-Hall,ENG,"MF,FW",Chelsea,GB1
Timothy Weah,USA,"DF,FW",Juventus,IT1
Helio Varela,CPV,"FW,MF",Gent,BE1
Sebastiaan Bornauw,BEL,DF,Wolfsburg,L1
Christos Tzolis,GRE,"FW,MF",Club Brugge,BE1
Lucas Martinez Quarta,ARG,DF,Fiorentina,IT1
