Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
ARG,DF,Union SG,26.0,26.0,23.0,2030.0,22.6,2.0,0.0,2.0,2.0,0.0,0.0,9.0,1.0,0.09,0.0,0.09,0.09,0.09,1.0,60.0,22.0,0.0,17.0,54.0,77.0,0.0,16.0,5.0,31.3,0.52,0.16,0.13,0.4,BE1
NED,MF,Milan,26.0,37.0,36.0,3128.0,34.8,10.0,4.0,14.0,10.0,0.0,0.0,2.0,1.0,0.29,0.12,0.4,0.29,0.4,0.0,28.0,22.0,2.0,46.0,37.0,13.0,0.0,77.0,28.0,36.4,2.22,0.81,0.13,0.36,IT1
DEN,DF,Utrecht,25.0,8.0,8.0,636.0,7.1,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.14,0.28,0.42,0.14,0.42,0.0,4.0,3.0,0.0,6.0,7.0,5.0,0.0,4.0,2.0,50.0,0.57,0.28,0.25,0.5,NL1
FRA,MF,Angers,22.0,29.0,16.0,1523.0,16.9,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.06,0.06,0.12,0.06,0.12,0.0,28.0,15.0,2.0,16.0,21.0,27.0,0.0,9.0,5.0,55.6,0.53,0.3,0.11,0.2,FR1
SRB,"FW,MF",OH Leuven,19.0,5.0,1.0,132.0,1.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.68,0.0,0.68,0.68,0.68,1.0,8.0,8.0,0.0,1.0,0.0,1.0,0.0,6.0,4.0,66.7,3.12,2.08,0.17,0.25,BE1
MAR,MF,St. Pauli,25.0,25.0,19.0,1646.0,18.3,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.11,0.0,0.11,0.11,0.11,0.0,18.0,17.0,2.0,11.0,10.0,11.0,0.0,21.0,4.0,19.0,1.15,0.22,0.1,0.5,L1
ENG,FW,Newcastle Utd,26.0,33.0,17.0,1755.0,19.5,9.0,4.0,13.0,9.0,0.0,0.0,0.0,0.0,0.46,0.21,0.67,0.46,0.67,0.0,15.0,23.0,5.0,47.0,6.0,9.0,0.0,63.0,21.0,33.3,3.23,1.08,0.14,0.43,GB1
ARG,"MF,DF",Porto,18.0,6.0,1.0,155.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PO1
NED,DF,Ajax,21.0,28.0,18.0,1582.0,17.6,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0568181818181818,0.0568181818181818,0.015340909090909,0.0045454545454545,0.015340909090909,0.0,6.0,27.0,3.0,26.0,23.0,35.0,0.0,18.0,7.0,38.88888888888889,1.0227272727272727,0.3977272727272727,0.0555555555555555,0.1428571428571428,NL1
GER,"FW,MF",Benfica,25.0,25.0,5.0,713.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.25,0.075,0.0,0.075,0.0,12.0,19.0,2.0,53.0,4.0,18.0,0.0,14.0,5.0,35.714285714285715,1.75,0.625,0.0,0.0,PO1
SRB,DF,Arouca,24.0,18.0,12.0,1056.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,16.0,7.0,0.0,5.0,1.0,20.0,0.423728813559322,0.0847457627118644,0.0,0.0,PO1
ESP,DF,Fulham,24.0,8.0,4.0,351.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.26,0.0,0.0,0.0,GB1
BEL,MF,Aston Villa,27.0,36.0,35.0,3026.0,33.6,3.0,7.0,10.0,3.0,0.0,1.0,4.0,0.0,0.09,0.21,0.3,0.09,0.3,0.0,41.0,56.0,0.0,118.0,22.0,58.0,0.0,41.0,13.0,31.7,1.22,0.39,0.07,0.23,GB1
POR,DF,Sporting CP,31.0,9.0,2.0,230.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PO1
ESP,MF,Porto,22.0,28.0,26.0,2201.0,24.4,6.0,3.0,9.0,6.0,0.0,0.0,9.0,1.0,0.2459016393442623,0.1229508196721311,0.0254098360655737,0.0176229508196721,0.0254098360655737,0.0,50.0,22.0,0.0,8.0,16.0,22.0,0.0,36.0,11.0,30.55555555555556,1.475409836065574,0.4508196721311475,0.1666666666666666,0.5454545454545454,PO1
ARG,FW,Atlético Madrid,24.0,37.0,30.0,2509.0,27.9,17.0,4.0,21.0,13.0,4.0,4.0,5.0,0.0,0.61,0.14,0.75,0.47,0.61,0.0,26.0,9.0,9.0,69.0,2.0,17.0,0.0,73.0,40.0,54.8,2.62,1.43,0.18,0.33,ES1
JPN,"MF,FW",Westerlo,20.0,9.0,8.0,664.0,7.4,3.0,2.0,5.0,3.0,0.0,0.0,2.0,0.0,0.41,0.27,0.68,0.41,0.68,0.0,27.0,14.0,1.0,1.0,8.0,9.0,0.0,30.0,13.0,43.3,1.99,0.86,0.2,0.46,BE1
CIV,MF,Monza,31.0,14.0,12.0,966.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,0.0,6.0,11.0,19.0,0.0,4.0,2.0,50.0,0.37,0.19,0.0,0.0,IT1
SRB,"MF,DF",Sevilla,32.0,31.0,27.0,2493.0,27.7,1.0,1.0,2.0,0.0,1.0,1.0,6.0,0.0,0.04,0.04,0.07,0.0,0.04,0.0,26.0,14.0,0.0,31.0,27.0,26.0,0.0,23.0,6.0,26.1,0.83,0.22,0.0,0.0,ES1
SEN,"DF,FW",Union SG,22.0,18.0,12.0,1060.0,11.8,2.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,0.17,0.0,0.17,0.17,0.17,0.0,34.0,43.0,9.0,47.0,14.0,39.0,0.0,20.0,5.0,25.0,1.04,0.26,0.1,0.4,BE1
BRA,DF,Braga,26.0,15.0,10.0,1023.0,11.4,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,19.0,8.0,6.0,1.0,7.0,7.0,0.0,4.0,1.0,25.0,0.35,0.09,0.25,1.0,PO1
ESP,"FW,MF",Valencia,27.0,20.0,5.0,753.0,8.4,1.0,2.0,3.0,1.0,0.0,0.0,4.0,0.0,0.12,0.24,0.36,0.12,0.36,0.0,13.0,7.0,5.0,7.0,5.0,5.0,0.0,27.0,8.0,29.6,3.23,0.96,0.04,0.13,ES1
ENG,FW,Newcastle Utd,29.0,35.0,31.0,2360.0,26.2,8.0,12.0,20.0,8.0,0.0,0.0,4.0,0.0,0.31,0.46,0.76,0.31,0.76,0.0,11.0,14.0,3.0,119.0,11.0,18.0,0.0,43.0,15.0,34.9,1.64,0.57,0.19,0.53,GB1
ALB,FW,Rubin Kazan,26.0,26.0,26.0,2303.0,25.6,15.0,5.0,20.0,12.0,3.0,5.0,10.0,2.0,0.59,0.2,0.78,0.47,0.66,2.0,74.0,54.0,21.0,10.0,7.0,9.0,0.0,65.0,31.0,47.7,2.54,1.21,0.18,0.39,RU1
RUS,DF,Fakel Voronezh,29.0,23.0,21.0,1852.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,1.0,13.0,35.0,23.0,1.0,14.0,3.0,21.4,0.68,0.15,0.0,0.0,RU1
FRA,DF,Nantes,36.0,26.0,23.0,2017.0,22.4,0.0,2.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.09,0.09,0.0,0.09,0.0,22.0,11.0,0.0,7.0,29.0,27.0,1.0,3.0,1.0,33.3,0.13,0.04,0.0,0.0,FR1
PAR,"FW,MF",Nott'ham Forest,24.0,19.0,1.0,295.0,3.3,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.31,0.0,0.31,0.31,0.31,0.0,6.0,8.0,3.0,8.0,4.0,3.0,0.0,11.0,5.0,45.5,3.36,1.53,0.09,0.2,GB1
DEN,DF,Ajax,21.0,25.0,19.0,1781.0,19.8,3.0,4.0,7.0,3.0,0.0,0.0,5.0,1.0,0.15,0.2,0.35,0.15,0.35,0.0,13.0,11.0,2.0,142.0,16.0,18.0,0.0,19.0,8.0,42.1,0.96,0.4,0.16,0.38,NL1
NED,"FW,MF",Groningen,24.0,22.0,8.0,784.0,8.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11,0.0,0.11,0.11,0.11,0.0,11.0,4.0,4.0,21.0,2.0,4.0,0.0,13.0,7.0,53.8,1.49,0.8,0.08,0.14,NL1
ESP,FW,Famalicão,22.0,33.0,33.0,2599.0,28.9,9.0,3.0,12.0,5.0,4.0,5.0,5.0,0.0,0.31,0.1,0.42,0.17,0.28,0.0,19.0,90.0,6.0,56.0,8.0,19.0,0.0,70.0,23.0,32.9,2.42,0.8,0.07,0.22,PO1
ITA,MF,Torino,21.0,15.0,13.0,1017.0,11.3,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.09,0.09,0.18,0.09,0.18,0.0,16.0,10.0,0.0,2.0,5.0,5.0,0.0,14.0,7.0,50.0,1.24,0.62,0.07,0.14,IT1
ESP,DF,Real Madrid,21.0,23.0,18.0,1670.0,18.6,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,12.0,19.0,1.0,0.0,16.0,17.0,0.0,3.0,1.0,33.3,0.16,0.05,0.0,0.0,ES1
GER,DF,Real Madrid,31.0,29.0,26.0,2291.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,2.0,4.0,9.0,13.0,0.0,24.0,4.0,16.7,0.94,0.16,0.0,0.0,ES1
NED,"MF,FW",NAC Breda,23.0,15.0,5.0,628.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,10.0,8.0,0.0,1.0,0.0,0.0,0.14,0.0,0.0,0.0,NL1
FRA,DF,Real Madrid,29.0,14.0,12.0,1005.0,11.2,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09,0.09,0.0,0.09,0.0,5.0,7.0,0.0,1.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES1
ESP,DF,Bologna,24.0,31.0,25.0,2277.0,25.3,0.0,6.0,6.0,0.0,0.0,0.0,4.0,1.0,0.0,0.24,0.24,0.0,0.24,0.0,27.0,32.0,2.0,212.0,23.0,20.0,0.0,22.0,5.0,22.7,0.87,0.2,0.0,0.0,IT1
GER,"FW,MF",Nice,19.0,11.0,2.0,204.0,2.3,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.88,0.44,1.32,0.88,1.32,0.0,1.0,4.0,5.0,1.0,0.0,2.0,0.0,6.0,2.0,33.3,2.65,0.88,0.33,1.0,FR1
POR,DF,Moreirense,23.0,27.0,24.0,2171.0,24.1,2.0,1.0,3.0,2.0,0.0,0.0,8.0,0.0,0.08,0.04,0.12,0.08,0.12,0.0,48.0,33.0,3.0,65.0,24.0,37.0,0.0,24.0,7.0,29.2,0.99,0.29,0.08,0.29,PO1
FRA,MF,Angers,24.0,10.0,4.0,343.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,1.0,2.0,8.0,0.0,1.0,1.0,100.0,0.26,0.26,0.0,0.0,FR1
NGA,"MF,FW",Leverkusen,25.0,27.0,17.0,1359.0,15.1,2.0,4.0,6.0,2.0,0.0,0.0,1.0,0.0,0.13,0.26,0.4,0.13,0.4,0.0,22.0,32.0,10.0,25.0,5.0,11.0,0.0,28.0,11.0,39.3,1.85,0.73,0.07,0.18,L1
ANG,DF,Lyon,31.0,29.0,27.0,2370.0,26.3,0.0,4.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.15,0.15,0.0,0.15,0.0,27.0,34.0,1.0,39.0,47.0,29.0,0.0,5.0,0.0,0.0,0.19,0.0,0.0,0.0,FR1
GER,MF,Bayern Munich,20.0,21.0,18.0,1451.0,16.1,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,17.0,9.0,0.0,5.0,6.0,22.0,0.0,9.0,4.0,44.4,0.56,0.25,0.11,0.25,L1
SWE,"MF,FW",Mechelen,30.0,27.0,25.0,2010.0,22.3,2.0,2.0,4.0,1.0,1.0,2.0,6.0,0.0,0.09,0.09,0.18,0.04,0.13,0.0,23.0,23.0,4.0,39.0,17.0,25.0,0.0,29.0,9.0,31.0,1.04,0.32,0.03,0.11,BE1
NGA,FW,Sevilla,27.0,9.0,5.0,400.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0,0.0,0.0,0.0,0.0,9.0,2.0,22.2,2.03,0.45,0.0,0.0,ES1
POR,DF,Arouca,28.0,25.0,25.0,2180.0,24.2,2.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.08,0.04,0.12,0.08,0.12,0.0,35.0,17.0,0.0,44.0,38.0,38.0,1.0,20.0,6.0,30.0,0.83,0.25,0.1,0.33,PO1
ITA,"FW,MF",Atalanta,22.0,30.0,18.0,1564.0,17.4,6.0,0.0,6.0,6.0,0.0,0.0,5.0,0.0,0.34,0.0,0.34,0.34,0.34,0.0,18.0,46.0,3.0,43.0,6.0,8.0,0.0,49.0,19.0,38.78,2.82,1.09,0.12,0.32,IT1
FRA,DF,Brest,30.0,11.0,8.0,790.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,0.0,15.0,7.0,17.0,0.0,8.0,3.0,37.5,0.91,0.34,0.0,0.0,FR1
AUT,"FW,DF",Heidenheim,27.0,22.0,12.0,1181.0,13.1,5.0,1.0,6.0,5.0,0.0,0.0,1.0,0.0,0.38,0.08,0.46,0.38,0.46,0.0,14.0,13.0,2.0,47.0,9.0,9.0,0.0,29.0,10.0,34.5,2.21,0.76,0.17,0.5,L1
BIH,DF,Atalanta,31.0,23.0,23.0,1903.0,21.1,0.0,2.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.09,0.09,0.0,0.09,0.0,38.0,20.0,3.0,10.0,27.0,26.0,1.0,10.0,3.0,30.0,0.47,0.14,0.0,0.0,IT1
FRA,"MF,FW",Lecce,27.0,11.0,3.0,299.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,21.0,2.0,1.0,0.0,3.0,1.0,33.3,0.9,0.3,0.0,0.0,IT1
ESP,MF,Valladolid,27.0,35.0,27.0,2305.0,25.6,3.0,0.0,3.0,3.0,0.0,0.0,10.0,0.0,0.1171875,0.0,0.008984375,0.008984375,0.008984375,0.0,63.0,37.0,2.0,81.0,20.0,50.0,0.0,33.0,12.0,36.36363636363637,1.2890625,0.46875,0.0909090909090909,0.25,ES1
BRA,DF,Rio Ave,35.0,28.0,26.0,2178.0,24.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,1.0,0.0,29.0,26.0,3.0,12.0,1.0,8.33,0.5,0.04,0.0,0.0,PO1
GEO,FW,Lyon,23.0,34.0,13.0,1449.0,16.1,11.0,6.0,17.0,8.0,3.0,4.0,2.0,0.0,0.68,0.37,1.06,0.5,0.87,0.0,7.0,23.0,3.0,9.0,4.0,6.0,0.0,56.0,26.0,46.4,3.48,1.61,0.14,0.31,FR1
ITA,"FW,MF",Como,30.0,15.0,0.0,142.0,1.6,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.63,0.63,1.27,0.63,1.27,0.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,40.0,3.17,1.27,0.2,0.5,IT1
URU,FW,Liverpool,25.0,30.0,8.0,1133.0,12.6,5.0,2.0,7.0,5.0,0.0,0.0,8.0,0.0,0.4,0.16,0.56,0.4,0.56,0.0,27.0,14.0,12.0,3.0,4.0,18.0,0.0,34.0,13.0,38.2,2.7,1.03,0.15,0.38,GB1
BUL,"FW,MF",Zwolle,22.0,31.0,26.0,2174.0,24.2,6.0,4.0,10.0,6.0,0.0,0.0,6.0,0.0,0.25,0.17,0.41,0.25,0.41,0.0,39.0,44.0,2.0,27.0,36.0,47.0,0.0,46.0,18.0,39.1,1.9,0.75,0.13,0.33,NL1
ENG,"MF,FW",Manchester City,24.0,28.0,20.0,1777.0,19.7,7.0,2.0,9.0,7.0,0.0,0.0,2.0,0.0,0.35,0.1,0.46,0.35,0.46,0.0,5.0,35.0,3.0,81.0,9.0,5.0,0.0,54.0,16.0,29.6,2.73,0.81,0.13,0.44,GB1
ESP,DF,Arouca,24.0,29.0,29.0,2589.0,28.8,1.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,0.03,0.0,0.03,0.03,0.03,0.0,48.0,13.0,1.0,3.0,28.0,15.0,1.0,7.0,1.0,14.3,0.24,0.03,0.14,1.0,PO1
RUS,"DF,MF",Rubin Kazan,19.0,27.0,26.0,2133.0,23.7,2.0,1.0,3.0,2.0,0.0,0.0,4.0,0.0,0.08,0.04,0.13,0.08,0.13,0.0,29.0,28.0,1.0,21.0,45.0,31.0,0.0,17.0,7.0,41.2,0.72,0.3,0.12,0.29,RU1
ECU,"MF,DF",Chelsea,22.0,38.0,38.0,3351.0,37.2,1.0,2.0,3.0,1.0,0.0,0.0,11.0,0.0,0.03,0.05,0.08,0.03,0.08,0.0,69.0,58.0,0.0,10.0,47.0,74.0,0.0,20.0,3.0,15.0,0.54,0.08,0.05,0.33,GB1
POR,"MF,DF",Boavista,21.0,30.0,27.0,2397.0,26.6,2.0,1.0,3.0,2.0,0.0,0.0,4.0,0.0,0.08,0.04,0.11,0.08,0.11,0.0,31.0,40.0,6.0,91.0,32.0,47.0,0.0,21.0,7.0,33.3,0.79,0.26,0.1,0.29,PO1
POR,MF,Casa Pia,22.0,22.0,12.0,1011.0,11.2,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.09,0.09,0.0,0.09,0.0,21.0,13.0,0.0,8.0,19.0,15.0,0.0,9.0,1.0,11.1,0.8,0.09,0.0,0.0,PO1
ESP,DF,Sevilla,22.0,35.0,35.0,2942.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,44.0,1.0,43.0,68.0,59.0,0.0,19.0,4.0,21.1,0.58,0.12,0.0,0.0,ES1
SWE,DF,Holstein Kiel,30.0,10.0,7.0,568.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0,100.0,0.16,0.16,0.0,0.0,L1
NED,FW,RKC Waalwijk,35.0,22.0,7.0,844.0,9.4,3.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0,0.32,0.0,0.32,0.32,0.32,0.0,11.0,8.0,7.0,2.0,0.0,1.0,0.0,18.0,10.0,55.6,1.92,1.07,0.17,0.3,NL1
ALG,"DF,FW",Le Havre,30.0,17.0,9.0,976.0,10.8,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.18,0.18,0.0,0.18,0.0,8.0,13.0,1.0,111.0,7.0,9.0,0.0,5.0,2.0,40.0,0.46,0.18,0.0,0.0,FR1
DEN,FW,Manchester Utd,16.0,7.0,1.0,165.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,20.0,2.73,0.55,0.0,0.0,GB1
GER,MF,Gladbach,28.0,33.0,33.0,2881.0,32.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.06,0.06,0.0,0.06,0.0,23.0,24.0,0.0,10.0,51.0,26.0,0.0,19.0,6.0,31.6,0.59,0.19,0.0,0.0,L1
GER,DF,Inter,23.0,27.0,17.0,1643.0,18.3,3.0,2.0,5.0,3.0,0.0,0.0,4.0,0.0,0.16,0.11,0.27,0.16,0.27,0.0,16.0,9.0,1.0,8.0,18.0,13.0,0.0,21.0,5.0,23.8,1.15,0.27,0.14,0.6,IT1
ESP,FW,Getafe,27.0,24.0,7.0,1114.0,12.4,5.0,1.0,6.0,4.0,1.0,1.0,0.0,0.0,0.4,0.08,0.48,0.32,0.4,0.0,9.0,15.0,12.0,9.0,2.0,4.0,0.0,20.0,9.0,45.0,1.62,0.73,0.2,0.44,ES1
BRA,"FW,MF",Casa Pia,21.0,27.0,10.0,1016.0,11.3,2.0,0.0,2.0,2.0,0.0,0.0,5.0,1.0,0.18,0.0,0.18,0.18,0.18,0.0,24.0,37.0,2.0,3.0,4.0,1.0,0.0,17.0,4.0,23.53,1.5,0.35,0.12,0.5,PO1
UZB,"FW,MF",Roma,29.0,27.0,11.0,1097.0,12.2,4.0,4.0,8.0,4.0,0.0,0.0,1.0,0.0,0.33,0.33,0.66,0.33,0.66,0.0,14.0,7.0,3.0,6.0,3.0,6.0,0.0,29.0,14.0,48.3,2.38,1.15,0.14,0.29,IT1
AUT,DF,NAC Breda,23.0,29.0,29.0,2586.0,28.7,2.0,0.0,2.0,2.0,0.0,0.0,11.0,2.0,0.07,0.0,0.07,0.07,0.07,1.0,52.0,21.0,1.0,9.0,45.0,43.0,0.0,19.0,5.0,26.3,0.66,0.17,0.11,0.4,NL1
FRA,"DF,FW",Angers,24.0,29.0,14.0,1318.0,14.6,0.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.2,0.2,0.0,0.2,0.0,16.0,9.0,3.0,76.0,16.0,25.0,0.0,14.0,1.0,7.1,0.96,0.07,0.0,0.0,FR1
IDN,"MF,DF",Groningen,31.0,13.0,1.0,298.0,3.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,2.0,3.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,NL1
FRA,MF,Strasbourg,21.0,19.0,13.0,1248.0,13.9,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,0.07,0.14,0.22,0.07,0.22,0.0,25.0,7.0,0.0,21.0,10.0,25.0,0.0,16.0,4.0,25.0,1.15,0.29,0.06,0.25,FR1
ESP,DF,Alavés,22.0,9.0,5.0,499.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,2.0,9.0,7.0,0.0,4.0,1.0,25.0,0.72,0.18,0.0,0.0,ES1
SWE,MF,Tottenham,18.0,27.0,11.0,1212.0,13.5,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.07,0.07,0.0,0.07,0.0,20.0,17.0,0.0,21.0,21.0,18.0,0.0,12.0,2.0,16.7,0.89,0.15,0.0,0.0,GB1
NED,DF,Feyenoord,23.0,25.0,18.0,1698.0,18.9,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.05,0.05,0.11,0.05,0.11,0.0,15.0,9.0,2.0,3.0,28.0,18.0,0.0,10.0,3.0,30.0,0.53,0.16,0.1,0.33,NL1
ENG,DF,Juventus,25.0,22.0,15.0,1316.0,14.7,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0680272108843537,0.0204081632653061,0.0,0.0204081632653061,0.0,19.0,9.0,1.0,14.0,3.0,15.0,0.0,10.0,1.0,10.0,0.6802721088435374,0.0680272108843537,0.0,0.0,IT1
USA,"MF,DF",St. Pauli,24.0,7.0,5.0,453.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,1.0,2.0,6.0,7.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,L1
ESP,DF,Las Palmas,30.0,21.0,18.0,1415.0,15.7,3.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.19,0.0,0.19,0.19,0.19,0.0,30.0,14.0,2.0,27.0,16.0,28.0,0.0,9.0,5.0,55.6,0.57,0.32,0.33,0.6,ES1
CRO,DF,Fiorentina,26.0,20.0,14.0,1367.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,7.0,0.0,1.0,12.0,12.0,1.0,2.0,1.0,50.0,0.13,0.07,0.0,0.0,IT1
ESP,FW,Barcelona,21.0,6.0,3.0,233.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,12.0,5.0,41.7,4.64,1.93,0.0,0.0,ES1
ARG,DF,Tottenham,26.0,18.0,18.0,1416.0,15.7,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,14.0,12.0,2.0,3.0,15.0,29.0,0.0,16.0,8.0,50.0,1.02,0.51,0.06,0.13,GB1
FRA,"MF,FW",Eint Frankfurt,19.0,24.0,10.0,921.0,10.2,2.0,3.0,5.0,2.0,0.0,0.0,3.0,0.0,0.2,0.29,0.49,0.2,0.49,0.0,9.0,7.0,2.0,31.0,3.0,19.0,0.0,10.0,3.0,30.0,0.98,0.29,0.2,0.67,L1
GHA,FW,Casa Pia,27.0,11.0,4.0,369.0,4.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.24,0.0,0.24,0.24,0.24,0.0,8.0,4.0,2.0,0.0,0.0,1.0,0.0,7.0,2.0,28.6,1.71,0.49,0.14,0.5,PO1
POR,DF,Sporting CP,22.0,28.0,25.0,2255.0,25.1,3.0,2.0,5.0,3.0,0.0,0.0,6.0,0.0,0.12,0.08,0.2,0.12,0.2,0.0,27.0,9.0,1.0,2.0,30.0,25.0,0.0,16.0,5.0,31.3,0.64,0.2,0.19,0.6,PO1
ARM,MF,FK Akron Tolyatti,25.0,7.0,0.0,188.0,2.1,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.48,0.48,0.96,0.48,0.96,0.0,3.0,3.0,0.0,19.0,1.0,5.0,0.0,8.0,3.0,37.5,3.83,1.44,0.13,0.33,RU1
ESP,"MF,DF",Mallorca,27.0,33.0,12.0,1395.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,11.0,4.0,33.0,18.0,17.0,0.0,17.0,2.0,11.8,1.1,0.13,0.0,0.0,ES1
