Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
IDN,DF,Go Ahead Eag,24.0,25.0,19.0,1700.0,18.9,2.0,2.0,4.0,2.0,0.0,0.0,3.0,0.0,0.11,0.11,0.21,0.11,0.21,0.0,8.0,10.0,1.0,125.0,14.0,12.0,0.0,16.0,5.0,31.3,0.85,0.26,0.13,0.4,NL1
SUI,DF,Eint Frankfurt,21.0,8.0,1.0,96.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.94,0.0,0.0,0.0,L1
ESP,"MF,FW",Barcelona,19.0,26.0,14.0,1085.0,12.1,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.08,0.08,0.17,0.08,0.17,0.0,38.0,27.0,1.0,8.0,10.0,23.0,0.0,11.0,1.0,9.1,0.91,0.08,0.09,1.0,ES1
ENG,FW,Leicester City,37.0,35.0,35.0,2823.0,31.4,9.0,4.0,13.0,8.0,1.0,2.0,5.0,0.0,0.29,0.13,0.41,0.26,0.38,0.0,27.0,23.0,27.0,11.0,5.0,12.0,0.0,58.0,26.0,44.8,1.85,0.83,0.14,0.31,GB1
RUS,DF,Rostov,30.0,30.0,28.0,2525.0,28.1,9.0,3.0,12.0,5.0,4.0,5.0,2.0,0.0,0.32,0.11,0.43,0.18,0.29,0.0,18.0,22.0,3.0,30.0,46.0,23.0,0.0,30.0,15.0,50.0,1.07,0.53,0.17,0.33,RU1
BEL,DF,Anderlecht,29.0,11.0,5.0,525.0,5.8,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.34,0.0,0.34,0.0,7.0,5.0,1.0,24.0,8.0,5.0,0.0,5.0,2.0,40.0,0.79,0.32,0.0,0.0,BE1
POR,DF,Benfica,20.0,23.0,22.0,2037.0,22.6,1.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,0.04,0.09,0.13,0.04,0.13,0.0,29.0,9.0,0.0,4.0,22.0,17.0,0.0,11.0,3.0,27.3,0.49,0.13,0.09,0.33,PO1
GAB,FW,Angers,29.0,28.0,23.0,1750.0,19.4,1.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,0.05,0.15,0.21,0.05,0.21,0.0,18.0,25.0,10.0,35.0,12.0,14.0,0.0,35.0,10.0,28.6,1.8,0.51,0.03,0.1,FR1
CIV,DF,Villarreal,30.0,12.0,8.0,617.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,6.0,4.0,0.0,4.0,0.0,0.0,0.58,0.0,0.0,0.0,ES1
ZAM,"FW,MF",Leicester City,25.0,23.0,6.0,736.0,8.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.12,0.12,0.0,15.0,19.0,3.0,3.0,1.0,10.0,0.0,15.0,4.0,26.7,1.83,0.49,0.07,0.25,GB1
CRO,MF,Wolfsburg,26.0,9.0,3.0,304.0,3.4,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.59,0.3,0.89,0.3,0.59,0.0,6.0,6.0,0.0,16.0,1.0,2.0,0.0,7.0,5.0,71.4,2.07,1.48,0.14,0.2,L1
FRA,DF,Cercle Brugge,25.0,6.0,5.0,494.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,2.0,16.0,20.0,23.0,0.0,12.0,5.0,41.7,1.04,0.44,0.17,0.4,BE1
ESP,FW,Celta Vigo,31.0,37.0,24.0,1952.0,21.7,11.0,3.0,14.0,11.0,0.0,0.0,2.0,0.0,0.51,0.14,0.65,0.51,0.65,0.0,40.0,34.0,14.0,6.0,7.0,7.0,0.0,46.0,28.0,60.9,2.12,1.29,0.24,0.39,ES1
RUS,"MF,DF",CSKA Moscow,26.0,24.0,22.0,1943.0,21.6,1.0,4.0,5.0,1.0,0.0,0.0,3.0,0.0,0.05,0.19,0.23,0.05,0.23,0.0,16.0,9.0,3.0,92.0,21.0,16.0,0.0,13.0,4.0,30.8,0.6,0.19,0.08,0.25,RU1
BEL,DF,Standard Liège,21.0,7.0,6.0,523.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,2.0,11.0,12.0,0.0,6.0,0.0,0.0,0.65,0.0,0.0,0.0,BE1
BRA,DF,CSKA Moscow,29.0,25.0,25.0,2193.0,24.4,3.0,2.0,5.0,3.0,0.0,0.0,4.0,0.0,0.12,0.08,0.21,0.12,0.21,0.0,25.0,14.0,3.0,35.0,15.0,23.0,0.0,11.0,6.0,54.5,0.45,0.25,0.27,0.5,RU1
RUS,FW,Fakel Voronezh,28.0,23.0,17.0,1589.0,17.7,2.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.11,0.06,0.17,0.11,0.17,0.0,28.0,30.0,18.0,6.0,3.0,3.0,0.0,33.0,7.0,21.2,1.87,0.4,0.06,0.29,RU1
NED,FW,Heerenveen,17.0,11.0,2.0,310.0,3.4,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.58,0.29,0.87,0.58,0.87,0.0,3.0,6.0,2.0,20.0,0.0,3.0,0.0,10.0,2.0,20.0,2.9,0.58,0.2,1.0,NL1
IDN,DF,NEC Nijmegen,27.0,33.0,31.0,2853.0,31.7,1.0,1.0,2.0,1.0,0.0,0.0,9.0,0.0,0.03,0.03,0.06,0.03,0.06,0.0,25.0,8.0,1.0,72.0,44.0,66.0,1.0,26.0,5.0,19.2,0.82,0.16,0.04,0.2,NL1
FRA,"FW,MF",Lens,33.0,31.0,22.0,1794.0,19.9,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.05,0.05,0.1,0.05,0.1,0.0,15.0,20.0,6.0,75.0,14.0,13.0,0.0,47.0,18.0,38.3,2.36,0.9,0.02,0.06,FR1
NOR,MF,Kortrijk,28.0,11.0,2.0,233.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,1.0,50.0,0.77,0.39,0.0,0.0,BE1
POL,DF,Aston Villa,26.0,27.0,24.0,2070.0,23.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,0.0,0.04,0.04,0.09,0.04,0.09,0.0,27.0,20.0,1.0,40.0,22.0,31.0,0.0,13.0,6.0,46.2,0.57,0.26,0.08,0.17,GB1
ESP,"MF,FW",Sevilla,20.0,9.0,1.0,140.0,1.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.64,0.0,0.64,0.64,0.64,0.0,2.0,3.0,0.0,1.0,0.0,3.0,0.0,4.0,1.0,25.0,2.57,0.64,0.25,1.0,ES1
RUS,DF,FC Khimki,28.0,30.0,30.0,2700.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,31.0,3.0,7.0,31.0,30.0,0.0,7.0,2.0,28.6,0.23,0.07,0.0,0.0,RU1
BRA,DF,Lille,34.0,16.0,10.0,904.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,13.0,6.0,0.0,16.0,14.0,17.0,0.0,10.0,5.0,50.0,1.0,0.5,0.0,0.0,FR1
ESP,MF,Valencia,22.0,8.0,1.0,148.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,3.0,1.0,0.0,3.0,2.0,66.7,1.82,1.22,0.0,0.0,ES1
SRB,FW,Nizhny Novgorod,30.0,16.0,12.0,987.0,11.0,2.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.18,0.0,0.18,0.18,0.18,0.0,19.0,39.0,10.0,4.0,1.0,6.0,0.0,15.0,5.0,33.3,1.37,0.46,0.13,0.4,RU1
NED,"MF,FW",Groningen,19.0,32.0,23.0,1940.0,21.6,5.0,1.0,6.0,5.0,0.0,0.0,2.0,0.0,0.23,0.05,0.28,0.23,0.28,0.0,19.0,19.0,3.0,19.0,11.0,26.0,0.0,20.0,12.0,60.0,0.93,0.56,0.25,0.42,NL1
MAR,"MF,FW",Le Havre,22.0,31.0,25.0,2096.0,23.3,2.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,42.0,33.0,4.0,36.0,24.0,37.0,0.0,29.0,9.0,31.0,1.25,0.39,0.07,0.22,FR1
ESP,"FW,MF",Mallorca,31.0,24.0,3.0,456.0,5.1,2.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,0.39,0.0,0.39,0.2,0.2,0.0,6.0,19.0,2.0,0.0,2.0,1.0,0.0,14.0,6.0,42.9,2.76,1.18,0.07,0.17,ES1
ESP,"MF,FW",Farense,25.0,24.0,4.0,598.0,6.6,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.15,0.0,0.15,0.15,0.15,0.0,10.0,11.0,2.0,25.0,2.0,6.0,0.0,15.0,4.0,26.7,2.26,0.6,0.07,0.25,PO1
ENG,DF,Manchester City,19.0,9.0,6.0,528.0,5.9,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.34,0.0,0.34,0.34,0.34,0.0,6.0,4.0,1.0,8.0,4.0,4.0,0.0,8.0,3.0,37.5,1.36,0.51,0.25,0.67,GB1
FRA,"MF,DF",Paris S-G,18.0,29.0,23.0,2050.0,22.8,1.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,0.04,0.09,0.13,0.04,0.13,0.0,25.0,19.0,1.0,9.0,23.0,25.0,0.0,17.0,7.0,41.2,0.75,0.31,0.06,0.14,FR1
BRA,FW,Napoli,27.0,28.0,13.0,1283.0,14.3,2.0,4.0,6.0,2.0,0.0,0.0,1.0,0.0,0.14,0.28,0.42,0.14,0.42,0.0,14.0,10.0,4.0,92.0,7.0,11.0,0.0,29.0,7.0,24.1,2.03,0.49,0.07,0.29,IT1
FRA,MF,Brest,31.0,20.0,17.0,1526.0,17.0,2.0,2.0,4.0,2.0,0.0,0.0,7.0,0.0,0.12,0.12,0.24,0.12,0.24,0.0,32.0,30.0,0.0,22.0,11.0,38.0,0.0,22.0,8.0,36.4,1.3,0.47,0.09,0.25,FR1
SRB,"DF,MF",Akhmat Grozny,27.0,10.0,9.0,757.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,1.0,21.0,10.0,13.0,0.0,2.0,1.0,50.0,0.24,0.12,0.0,0.0,RU1
RUS,DF,FK Akron Tolyatti,23.0,17.0,10.0,991.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,16.0,6.0,0.0,3.0,14.0,21.0,0.0,9.0,2.0,22.2,0.82,0.18,0.11,0.5,RU1
FRA,MF,Brest,34.0,17.0,5.0,496.0,5.5,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.18,0.0,0.18,0.18,0.18,0.0,7.0,10.0,0.0,3.0,8.0,7.0,0.0,3.0,1.0,33.3,0.54,0.18,0.33,1.0,FR1
BRA,DF,FK Akron Tolyatti,23.0,16.0,15.0,1295.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,2.0,14.0,16.0,0.0,6.0,0.0,0.0,0.42,0.0,0.0,0.0,RU1
BEL,"MF,FW",Beerschot,24.0,21.0,11.0,956.0,10.6,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,14.0,22.0,1.0,22.0,5.0,13.0,0.0,17.0,5.0,29.4,1.47,0.43,0.06,0.2,BE1
ESP,FW,Girona,24.0,23.0,17.0,1346.0,15.0,4.0,0.0,4.0,3.0,1.0,2.0,3.0,0.0,0.27,0.0,0.27,0.2,0.2,0.0,7.0,12.0,5.0,4.0,4.0,2.0,0.0,23.0,9.0,39.1,1.54,0.6,0.13,0.33,ES1
IRN,"FW,MF",Orenburg,21.0,27.0,19.0,1518.0,16.9,7.0,1.0,8.0,7.0,0.0,0.0,5.0,1.0,0.42,0.06,0.47,0.42,0.47,0.0,20.0,16.0,6.0,8.0,3.0,2.0,0.0,41.0,15.0,36.6,2.43,0.89,0.17,0.47,RU1
BEL,FW,Gent,26.0,8.0,7.0,604.0,6.7,4.0,1.0,5.0,2.0,2.0,2.0,0.0,0.0,0.6,0.15,0.75,0.3,0.45,0.0,3.0,8.0,7.0,27.0,4.0,6.0,0.0,39.0,15.0,38.5,2.65,1.02,0.08,0.2,BE1
USA,FW,Monaco,23.0,13.0,7.0,615.0,6.8,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.59,0.0,0.59,0.59,0.59,0.0,7.0,9.0,8.0,5.0,1.0,1.0,0.0,31.0,10.0,32.3,4.54,1.46,0.13,0.4,FR1
ESP,"FW,MF",Gil Vicente FC,25.0,24.0,12.0,1149.0,12.8,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.16,0.16,0.0,0.16,0.0,28.0,19.0,5.0,22.0,6.0,8.0,0.0,15.0,6.0,40.0,1.17,0.47,0.0,0.0,PO1
GHA,DF,Rayo Vallecano,26.0,24.0,24.0,2017.0,22.4,2.0,1.0,3.0,2.0,0.0,0.0,6.0,1.0,0.09,0.04,0.13,0.09,0.13,0.0,22.0,12.0,0.0,6.0,22.0,25.0,0.0,10.0,4.0,40.0,0.45,0.18,0.2,0.5,ES1
DEN,FW,Everton,24.0,25.0,15.0,1239.0,13.8,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.07,0.07,0.0,0.07,0.0,15.0,10.0,1.0,72.0,13.0,24.0,0.0,28.0,10.0,35.7,2.03,0.73,0.0,0.0,GB1
COL,MF,Krasnodar,23.0,16.0,5.0,578.0,6.4,1.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.16,0.47,0.62,0.16,0.62,0.0,9.0,1.0,0.0,8.0,0.0,9.0,0.0,11.0,2.0,18.2,1.71,0.31,0.09,0.5,RU1
CRO,"MF,FW",Fortuna Sittard,28.0,27.0,23.0,1770.0,19.7,2.0,3.0,5.0,2.0,0.0,1.0,2.0,0.0,0.1,0.15,0.25,0.1,0.25,0.0,8.0,24.0,0.0,75.0,8.0,13.0,0.0,43.0,13.0,30.2,2.19,0.66,0.05,0.15,NL1
POR,DF,Vitoria,20.0,19.0,10.0,1032.0,11.5,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.2608695652173913,0.0452173913043478,0.0,0.0452173913043478,0.0,19.0,13.0,0.0,26.0,15.0,26.0,0.0,14.0,2.0,14.285714285714285,1.2173913043478262,0.1739130434782608,0.0,0.0,PO1
BEL,"DF,MF",Antwerp,19.0,21.0,12.0,1179.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,13.0,23.0,25.0,0.0,4.0,3.0,75.0,0.28,0.21,0.0,0.0,BE1
ESP,"MF,FW",Getafe,23.0,26.0,16.0,1350.0,15.0,4.0,1.0,5.0,4.0,0.0,0.0,2.0,0.0,0.27,0.07,0.33,0.27,0.33,0.0,15.0,24.0,3.0,39.0,10.0,13.0,0.0,21.0,9.0,42.86,1.4,0.6,0.19,0.44,ES1
CMR,"DF,MF",Getafe,36.0,20.0,10.0,887.0,9.9,1.0,2.0,3.0,1.0,0.0,0.0,4.0,0.0,0.1,0.2,0.3,0.1,0.3,0.0,18.0,9.0,0.0,15.0,5.0,12.0,0.0,9.0,4.0,44.4,0.91,0.41,0.11,0.25,ES1
POR,"MF,FW",Estoril,27.0,28.0,27.0,2308.0,25.6,6.0,3.0,9.0,6.0,0.0,0.0,5.0,1.0,0.23,0.12,0.35,0.23,0.35,0.0,27.0,40.0,2.0,45.0,10.0,22.0,0.0,32.0,12.0,37.5,1.25,0.47,0.19,0.5,PO1
ITA,"FW,MF",Cagliari,35.0,26.0,1.0,445.0,4.9,2.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,0.4,0.0,0.4,0.4,0.4,0.0,25.0,7.0,7.0,0.0,0.0,0.0,0.0,18.0,7.0,38.9,3.64,1.42,0.11,0.29,IT1
FRA,"MF,FW",Auxerre,28.0,34.0,31.0,2691.0,29.9,10.0,11.0,21.0,10.0,0.0,0.0,2.0,0.0,0.33,0.37,0.7,0.33,0.7,0.0,24.0,20.0,9.0,161.0,12.0,27.0,0.0,59.0,26.0,44.1,1.97,0.87,0.17,0.38,FR1
CPV,"FW,MF",AVS Futebol,24.0,24.0,10.0,1047.0,11.6,2.0,2.0,4.0,2.0,0.0,0.0,6.0,0.0,0.17,0.17,0.34,0.17,0.34,0.0,18.0,35.0,3.0,36.0,5.0,8.0,0.0,27.0,11.0,40.7,2.32,0.95,0.07,0.18,PO1
CRO,"FW,MF",Union Berlin,22.0,13.0,1.0,281.0,3.1,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.32,0.32,0.64,0.32,0.64,0.0,9.0,8.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,50.0,0.64,0.32,0.5,1.0,L1
ESP,DF,Mallorca,27.0,30.0,28.0,2368.0,26.3,0.0,2.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,23.0,37.0,1.0,96.0,27.0,41.0,0.0,7.0,1.0,14.3,0.27,0.04,0.0,0.0,ES1
MAR,"MF,FW",Akhmat Grozny,28.0,18.0,11.0,940.0,10.4,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.19,0.0,0.19,0.19,0.19,0.0,11.0,21.0,5.0,2.0,2.0,8.0,0.0,20.0,9.0,45.0,1.91,0.86,0.1,0.22,RU1
BRA,DF,Rio Ave,27.0,13.0,11.0,995.0,11.1,1.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,0.09,0.0,0.09,0.09,0.09,1.0,9.0,6.0,1.0,3.0,14.0,11.0,0.0,5.0,2.0,40.0,0.45,0.18,0.2,0.5,PO1
FRA,DF,RB Leipzig,19.0,21.0,13.0,1130.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,4.0,13.0,19.0,0.0,5.0,3.0,60.0,0.4,0.24,0.0,0.0,L1
ZAM,"FW,MF",Cagliari,21.0,6.0,0.0,127.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.83,0.0,0.0,0.0,IT1
NED,DF,Manchester Utd,24.0,29.0,25.0,2123.0,23.6,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.08,0.0,0.08,0.08,0.08,0.0,16.0,12.0,2.0,6.0,32.0,22.0,0.0,18.0,10.0,55.6,0.76,0.42,0.11,0.2,GB1
GER,MF,Eint Frankfurt,28.0,9.0,3.0,364.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.25,0.25,0.49,0.25,0.49,0.0,10.0,2.0,0.0,4.0,2.0,4.0,0.0,7.0,2.0,28.6,1.73,0.49,0.14,0.5,L1
CIV,FW,Reims,20.0,26.0,20.0,1628.0,18.1,4.0,1.0,5.0,4.0,0.0,1.0,6.0,0.0,0.22,0.06,0.28,0.22,0.28,0.0,27.0,26.0,11.0,7.0,2.0,13.0,0.0,27.0,9.0,33.3,1.49,0.5,0.15,0.44,FR1
ITA,"FW,MF",Genoa,33.0,6.0,0.0,62.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.9,0.0,0.0,0.0,IT1
SWE,"MF,FW",Strasbourg,22.0,31.0,26.0,2107.0,23.4,6.0,4.0,10.0,6.0,0.0,0.0,1.0,0.0,0.26,0.17,0.43,0.26,0.43,0.0,9.0,17.0,1.0,67.0,7.0,13.0,0.0,28.0,12.0,42.9,1.2,0.51,0.21,0.5,FR1
ENG,"MF,FW",Everton,24.0,21.0,15.0,1371.0,15.2,4.0,6.0,10.0,4.0,0.0,0.0,1.0,0.0,0.26,0.39,0.66,0.26,0.66,0.0,6.0,18.0,1.0,104.0,6.0,8.0,0.0,24.0,10.0,41.7,1.58,0.66,0.17,0.4,GB1
BEL,DF,Sint-Truiden,22.0,27.0,26.0,2340.0,26.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,1.0,0.04,0.04,0.08,0.04,0.08,1.0,39.0,21.0,0.0,11.0,41.0,41.0,0.0,13.0,4.0,30.8,0.42,0.13,0.08,0.25,BE1
GRE,DF,Wolfsburg,20.0,30.0,28.0,2468.0,27.4,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.07,0.07,0.0,0.07,0.0,24.0,13.0,2.0,13.0,32.0,22.0,0.0,22.0,3.0,13.6,0.8,0.11,0.0,0.0,L1
SEN,DF,Brest,22.0,22.0,19.0,1707.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.05,0.0,0.05,0.05,0.05,0.0,21.0,18.0,0.0,2.0,12.0,32.0,0.0,11.0,2.0,18.2,0.58,0.11,0.09,0.5,FR1
CMR,DF,Rennes,22.0,20.0,17.0,1456.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,8.0,0.0,1.0,25.0,20.0,1.0,10.0,4.0,40.0,0.62,0.25,0.0,0.0,FR1
CMR,"MF,DF",Torino,30.0,20.0,9.0,649.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,9.0,5.0,3.0,0.0,7.0,3.0,42.9,0.97,0.42,0.0,0.0,IT1
TOG,"DF,MF",Sint-Truiden,26.0,5.0,2.0,200.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.45,0.0,0.0,0.0,BE1
UKR,FW,Roma,27.0,32.0,27.0,2418.0,26.9,12.0,2.0,14.0,10.0,2.0,2.0,0.0,0.0,0.45,0.07,0.52,0.37,0.45,0.0,30.0,16.0,22.0,1.0,2.0,1.0,0.0,63.0,27.0,42.9,2.34,1.0,0.16,0.37,IT1
AUT,DF,Freiburg,28.0,32.0,31.0,2770.0,30.8,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.03,0.0,0.03,0.03,0.03,0.0,22.0,19.0,3.0,8.0,31.0,13.0,0.0,8.0,1.0,12.5,0.26,0.03,0.13,1.0,L1
RUS,"MF,FW",FC Khimki,26.0,25.0,4.0,669.0,7.4,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.27,0.0,0.27,0.27,0.27,0.0,3.0,7.0,0.0,18.0,5.0,6.0,0.0,10.0,4.0,40.0,1.35,0.54,0.2,0.5,RU1
BEL,DF,Lille,32.0,30.0,21.0,1928.0,21.4,2.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,27.0,3.0,3.0,61.0,34.0,39.0,0.0,28.0,11.0,39.3,1.31,0.51,0.07,0.18,FR1
BRA,FW,Valladolid,27.0,22.0,14.0,1188.0,13.2,1.0,2.0,3.0,1.0,0.0,0.0,5.0,0.0,0.08,0.15,0.23,0.08,0.23,0.0,12.0,28.0,5.0,1.0,3.0,6.0,0.0,22.0,2.0,9.1,1.67,0.15,0.05,0.5,ES1
FRA,MF,Saint-Étienne,22.0,24.0,12.0,1045.0,11.6,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.09,0.09,0.0,0.09,0.0,24.0,7.0,2.0,21.0,12.0,26.0,0.0,19.0,3.0,15.8,1.64,0.26,0.0,0.0,FR1
BRA,"DF,MF",Farense,24.0,31.0,30.0,2602.0,28.9,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.07,0.07,0.0,0.07,0.0,23.0,44.0,2.0,73.0,50.0,40.0,0.0,9.0,1.0,11.1,0.31,0.03,0.0,0.0,PO1
CRO,MF,Manchester City,30.0,31.0,25.0,2198.0,24.4,6.0,2.0,8.0,6.0,0.0,0.0,5.0,1.0,0.25,0.08,0.33,0.25,0.33,0.0,24.0,26.0,0.0,0.0,22.0,39.0,0.0,45.0,12.0,26.7,1.84,0.49,0.13,0.5,GB1
ISR,"MF,FW",Genoa,18.0,8.0,2.0,230.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,3.0,2.0,0.0,5.0,2.0,40.0,1.96,0.78,0.0,0.0,IT1
POR,"FW,MF",Monza,26.0,31.0,24.0,2104.0,23.4,5.0,2.0,7.0,5.0,0.0,0.0,3.0,0.0,0.21,0.09,0.3,0.21,0.3,0.0,30.0,36.0,7.0,38.0,8.0,4.0,0.0,42.0,11.0,26.2,1.8,0.47,0.12,0.45,IT1
MAR,DF,OH Leuven,26.0,12.0,6.0,581.0,6.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.15,0.0,0.15,0.0,10.0,5.0,1.0,14.0,3.0,13.0,0.0,2.0,0.0,0.0,0.31,0.0,0.0,0.0,BE1
FRA,"MF,DF",Casa Pia,22.0,8.0,4.0,386.0,4.3,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.23,0.0,0.23,0.23,0.23,0.0,8.0,2.0,0.0,7.0,16.0,3.0,0.0,2.0,1.0,50.0,0.47,0.23,0.5,1.0,PO1
SVN,"MF,DF",D'mo Makhachkala,21.0,16.0,9.0,694.0,7.7,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.13,0.0,0.13,0.13,0.13,0.0,12.0,3.0,1.0,27.0,8.0,12.0,0.0,12.0,1.0,8.3,1.56,0.13,0.08,1.0,RU1
RUS,MF,FK Akron Tolyatti,29.0,8.0,6.0,416.0,4.6,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.22,0.0,0.22,0.22,0.22,0.0,3.0,5.0,0.0,15.0,5.0,4.0,0.0,7.0,2.0,28.6,1.51,0.43,0.14,0.5,RU1
NED,MF,Heracles Almelo,22.0,23.0,17.0,1639.0,18.2,1.0,1.0,2.0,1.0,0.0,0.0,7.0,1.0,0.05,0.05,0.11,0.05,0.11,0.0,36.0,14.0,1.0,3.0,29.0,42.0,0.0,10.0,4.0,40.0,0.55,0.22,0.1,0.25,NL1
SVK,DF,Dender,26.0,25.0,18.0,1597.0,17.7,2.0,2.0,4.0,2.0,0.0,0.0,1.0,1.0,0.11,0.11,0.23,0.11,0.23,0.0,11.0,6.0,2.0,137.0,27.0,27.0,0.0,25.0,12.0,48.0,1.02,0.49,0.16,0.33,BE1
