Player,Nation,Pos,Squad,league
Nikola Storm,BEL,"MF,FW",Mechelen,BE1
Cole Palmer,ENG,"MF,FW",Chelsea,GB1
Serder Serderov,RUS,FW,D'mo Makhachkala,RU1
Mateus Fernandes,POR,MF,Southampton,GB1
Adryelson,BRA,DF,Anderlecht,BE1
Jose Gragera,ESP,MF,Espanyol,ES1
Carlos Soler,ESP,"MF,FW",West Ham,GB1
Harry Winks,ENG,MF,Leicester City,GB1
Keke Topp,GER,"FW,MF",Werder Bremen,L1
Adam Aznou,MAR,DF,Valladolid,ES1
Davide Frattesi,ITA,MF,Inter,IT1
Juho Talvitie,FIN,"FW,MF",Heracles Almelo,NL1
Kristijan Bistrovic,CRO,MF,CSKA Moscow,RU1
Samuel Gigot,FRA,DF,Lazio,IT1
Jesus Medina,PAR,"MF,FW",Spartak Moscow,RU1
Mikayil Ngor Faye,SEN,DF,Rennes,FR1
Bryan Cristante,ITA,MF,Roma,IT1
Morgan Guilavogui,GUI,"FW,MF",St. Pauli,L1
Alex Corredera,ESP,MF,FC Khimki,RU1
Matt O'Riley,DEN,MF,Brighton,GB1
Tiago Silva,POR,MF,Vitoria,PO1
Manu Kone,FRA,MF,Roma,IT1
German Ignatov,RUS,DF,Rostov,RU1
Tajon Buchanan,CAN,MF,Villarreal,ES1
Robin Gosens,GER,DF,Fiorentina,IT1
Patrick Dorgu,DEN,"DF,FW",Lecce,IT1
Yaser Asprilla,COL,"FW,MF",Girona,ES1
Lion Lauberbach,GER,FW,Mechelen,BE1
Mateu Morey,ESP,DF,Mallorca,ES1
Alexander Jakobsen,EGY,"FW,MF",RKC Waalwijk,NL1
Matvei Kisliak,RUS,MF,CSKA Moscow,RU1
Miralem Pjanic,BIH,MF,CSKA Moscow,RU1
Ignatius Ganago,CMR,"FW,MF",Nantes,FR1
Giorgio Altare,ITA,DF,Venezia,IT1
Jean-Kevin Duverne,HAI,"DF,MF",Kortrijk,BE1
Maximilian Arnold,GER,MF,Wolfsburg,L1
Pierre Hojbjerg,DEN,MF,Marseille,FR1
Martin Erlic,CRO,DF,Bologna,IT1
Angelo Fulgini,FRA,"MF,FW",Lens,FR1
Jesus Ramirez,VEN,FW,Vitoria,PO1
Davide Faraoni,ITA,DF,Hellas Verona,IT1
Kevin Denkey,TOG,FW,Cercle Brugge,BE1
Giovanni Di Lorenzo,ITA,DF,Napoli,IT1
Steve Ngoura,FRA,FW,Le Havre,FR1
Ricardo Visus,ESP,DF,Almere City,NL1
Matheus Dias,BRA,"MF,DF",Nacional,PO1
Mateusz Wieteska,POL,DF,Cagliari,IT1
Tyrone Mings,ENG,DF,Aston Villa,GB1
Loic Bade,FRA,DF,Sevilla,ES1
Rafik Belghali,ALG,DF,Mechelen,BE1
Orinho,BRA,DF,FC Khimki,RU1
Ilias Sebaoui,BEL,"FW,MF",Heerenveen,NL1
Danny Welbeck,ENG,FW,Brighton,GB1
Oumar Sako,NIG,DF,Rostov,RU1
Adrian Baquerin,ESP,FW,Valladolid,ES1
Gianluca Gaetano,ITA,"MF,FW",Cagliari,IT1
Gilles Dewaele,BEL,DF,Kortrijk,BE1
Dembo Sylla,GUI,DF,Dender,BE1
Egor Pogostnov,RUS,DF,Loko Moscow,RU1
Jay Idzes,IDN,DF,Venezia,IT1
Vitinha,POR,MF,Paris S-G,FR1
Elif Elmas,MKD,"FW,MF",Torino,IT1
Santiago Castro,ARG,FW,Bologna,IT1
Calvin Stengs,NED,"MF,FW",Feyenoord,NL1
Alexandre Penetra,POR,DF,AZ Alkmaar,NL1
Angel Di Maria,ARG,FW,Benfica,PO1
Samuel Edozie,ENG,FW,Anderlecht,BE1
Wilfried Ndollo,CMR,DF,Montpellier,FR1
D'Margio Wright-Phillips,GRN,"FW,MF",Beerschot,BE1
Vito van Crooij,NED,"MF,FW",NEC Nijmegen,NL1
Tommy St. Jago,NED,DF,Willem II,NL1
Alessandro Bianco,ITA,MF,Fiorentina,IT1
Declan Rice,ENG,MF,Arsenal,GB1
Santiago Garcia,ESP,MF,Gil Vicente FC,PO1
Lucas Vazquez,ESP,DF,Real Madrid,ES1
Arsenii Dmitriev,RUS,FW,FK Akron Tolyatti,RU1
Mohammed Ihattaren,NED,"MF,FW",RKC Waalwijk,NL1
Exequiel Palacios,ARG,MF,Leverkusen,L1
Djylian N'Guessan,FRA,FW,Saint-Étienne,FR1
Josha Vagnoman,GER,"DF,MF",Stuttgart,L1
Kalvin Phillips,ENG,MF,Ipswich Town,GB1
Aaron Cresswell,ENG,DF,West Ham,GB1
Manolis Saliakas,GRE,"MF,DF",St. Pauli,L1
Ryan Yates,ENG,MF,Nott'ham Forest,GB1
Bruno Godeau,BEL,DF,Sint-Truiden,BE1
Ibrahim Karamoko,FRA,MF,Standard Liège,BE1
Massimo Bruno,BEL,MF,Kortrijk,BE1
Jelle Bataille,BEL,DF,Antwerp,BE1
Ryan Flamingo,NED,DF,PSV Eindhoven,NL1
Mattia Felici,ITA,"MF,FW",Cagliari,IT1
Ben Brereton,CHI,FW,Southampton,GB1
Paulo Moreira,POR,MF,Estrela,PO1
Edgaras Utkus,LTU,DF,Cercle Brugge,BE1
Nabil Bentaleb,ALG,MF,Lille,FR1
Luis Chavez,MEX,MF,Dynamo Mosc,RU1
Marc Domenech,ESP,"FW,MF",Mallorca,ES1
Simon Elisor,FRA,FW,Famalicão,PO1
Nuno Santos,POR,"FW,MF",Vitoria,PO1
Maxence Caqueret,FRA,MF,Como,IT1
Maksim Nenakhov,RUS,DF,Loko Moscow,RU1
Liam Henderson,SCO,MF,Empoli,IT1
Tolu Arokodare,NGA,FW,Genk,BE1
Edmond-Paris Maghoma,ENG,"MF,FW",Brentford,GB1
Lorenzo Milani,ITA,DF,Heracles Almelo,NL1
Neto,BRA,MF,Farense,PO1
Michal Sadilek,CZE,"MF,DF",Twente,NL1
Joao Aurelio,POR,"DF,FW",Nacional,PO1
Mutalip Alibekov,RUS,DF,D'mo Makhachkala,RU1
Stefan Bell,GER,DF,Mainz 05,L1
Jorgen Strand Larsen,NOR,FW,Wolves,GB1
Bryan Mbeumo,CMR,FW,Brentford,GB1
Hugo Vetlesen,NOR,"MF,FW",Club Brugge,BE1
Vadim Rakov,RUS,MF,Loko Moscow,RU1
Jan Bednarek,POL,DF,Southampton,GB1
Mauricio Benitez,ARG,MF,Antwerp,BE1
Miha Zajc,SVN,MF,Toulouse,FR1
Stanis Idumbo,BEL,"FW,MF",Sevilla,ES1
Garcia,BRA,DF,Nacional,PO1
Mimeirhel Benita,NED,DF,Heracles Almelo,NL1
Leonardo Bittencourt,GER,MF,Werder Bremen,L1
Nicolo Barella,ITA,MF,Inter,IT1
Argyrios Darelas,GRE,"MF,FW",NEC Nijmegen,NL1
Mitchel Bakker,NED,"FW,DF",Lille,FR1
Junior Dina Ebimbe,FRA,"MF,FW",Eint Frankfurt,L1
Kamaldeen Sulemana,GHA,"FW,MF",Southampton,GB1
Adrià Altimira,ESP,"DF,FW",Leganés,ES1
Ruslan Bezrukov,RUS,"DF,MF",Rubin Kazan,RU1
Kiko Femenia,ESP,DF,Villarreal,ES1
Danel Sinani,LUX,"FW,MF",St. Pauli,L1
Didier Lamkel Ze,CMR,FW,Sint-Truiden,BE1
Gio Reyna,USA,MF,Dortmund,L1
Marcus Linday,SWE,MF,Heerenveen,NL1
Salih Ozcan,TUR,MF,Dortmund,L1
Tino Kadewere,ZIM,"MF,FW",Nantes,FR1
Cesar Tarrega,ESP,DF,Valencia,ES1
Matija Nastasic,SRB,DF,Leganés,ES1
Tiago Araujo,POR,"DF,MF",Gent,BE1
Mario Stroeykens,BEL,MF,Anderlecht,BE1
Desmond Acquah,BEL,"MF,DF",Dender,BE1
Fermin Lopez,ESP,"MF,FW",Barcelona,ES1
Nelson Weiper,GER,"FW,MF",Mainz 05,L1
Robert Skov,DEN,"DF,MF",Union Berlin,L1
Hans Hateboer,NED,DF,Rennes,FR1
Yvan Neyou,CMR,MF,Leganés,ES1
Omri Gandelman,ISR,"MF,FW",Gent,BE1
Bart van Rooij,NED,DF,NEC Nijmegen,NL1
Julien Le Cardinal,FRA,DF,Brest,FR1
Ismael,POR,MF,Moreirense,PO1
Leo Skiri Østigard,NOR,DF,Rennes,FR1
Mathieu Cafaro,FRA,"MF,FW",Saint-Étienne,FR1
Pietro Comuzzo,ITA,DF,Fiorentina,IT1
Gabriel Suazo,CHI,DF,Toulouse,FR1
Marco Rente,GER,DF,Groningen,NL1
Badredine Bouanani,ALG,"MF,FW",Nice,FR1
Tommy Doyle,ENG,MF,Wolves,GB1
Hicham Boudaoui,ALG,MF,Nice,FR1
Tiago Fonseca Morais,POR,"FW,MF",Rio Ave,PO1
William Gomes,BRA,"MF,FW",Porto,PO1
Bojan Dimoski,MKD,DF,FK Akron Tolyatti,RU1
Pau Victor,ESP,FW,Barcelona,ES1
Dani Carvajal,ESP,DF,Real Madrid,ES1
Jakub Moder,POL,MF,Feyenoord,NL1
Yann Karamoh,FRA,"MF,FW",Torino,IT1
Lois Openda,BEL,"FW,MF",RB Leipzig,L1
Mickael Tirpan,BEL,DF,Willem II,NL1
Lucas Da Cunha,FRA,MF,Como,IT1
Luiz Henrique,BRA,MF,Zenit,RU1
Suso,ESP,"FW,MF",Sevilla,ES1
Jofre,ESP,"MF,FW",Espanyol,ES1
Isco,ESP,MF,Betis,ES1
Chiquinho,POR,"MF,FW",Mallorca,ES1
Tiago Santos,POR,DF,Lille,FR1
Hakon Arnar Haraldsson,ISL,"MF,FW",Lille,FR1
Atsuki Ito,JPN,MF,Gent,BE1
Vasco Sousa,POR,MF,Porto,PO1
Stephan El Shaarawy,ITA,"DF,MF",Roma,IT1
Chris Wood,NZL,FW,Nott'ham Forest,GB1
Matias Vecino,URU,MF,Lazio,IT1
Kieran Tierney,SCO,"DF,FW",Arsenal,GB1
Geoffrey Kondogbia,CTA,"DF,MF",Marseille,FR1
Sergio Gomez,ESP,"MF,DF",Real Sociedad,ES1
Santi Comesana,ESP,MF,Villarreal,ES1
Yuri Ribeiro,POR,"DF,MF",Braga,PO1
Marnon Busch,GER,"DF,MF",Heidenheim,L1
Justin Devenny,NIR,MF,Crystal Palace,GB1
Ivo Pinto,POR,DF,Fortuna Sittard,NL1
Simon Olsson,SWE,MF,Heerenveen,NL1
Chris Lokesa,BEL,"FW,MF",RKC Waalwijk,NL1
Hugo Siquet,BEL,DF,Club Brugge,BE1
Danila Kozlov,RUS,"MF,FW",Krasnodar,RU1
Bernard Berisha,KVX,"FW,MF",Akhmat Grozny,RU1
Hidemasa Morita,JPN,MF,Sporting CP,PO1
Tsuyoshi Watanabe,JPN,DF,Gent,BE1
Houssem Eddine Mrezigue,ALG,MF,D'mo Makhachkala,RU1
Raul Silva,BRA,DF,Farense,PO1
Thiago Almada,ARG,"MF,FW",Lyon,FR1
Mike van der Hoorn,NED,DF,Utrecht,NL1
Luuk de Jong,NED,FW,PSV Eindhoven,NL1
Givairo Read,NED,DF,Feyenoord,NL1
Tyrell Malacia,NED,DF,PSV Eindhoven,NL1
Oscar Trejo,ARG,MF,Rayo Vallecano,ES1
Jordan Ferri,FRA,MF,Montpellier,FR1
Evgeni Morozov,RUS,DF,Loko Moscow,RU1
Simen Juklerod,NOR,"DF,FW",Sint-Truiden,BE1
Bobby De Cordova-Reid,JAM,FW,Leicester City,GB1
Oh Hyeon-gyu,KOR,FW,Genk,BE1
Jochem van de Kamp,NED,"MF,FW",Almere City,NL1
Yerson Mosquera,COL,DF,Wolves,GB1
Goduine Koyalipou,CTA,FW,Lens,FR1
Wesley Said,FRA,FW,Lens,FR1
Junior Sambia,FRA,"DF,FW",Empoli,IT1
Cassiano,BRA,FW,Casa Pia,PO1
Andrea Carboni,ITA,DF,Monza,IT1
Marvin Senaya,TOG,DF,Strasbourg,FR1
Dehmaine Assoumani,FRA,"MF,FW",Nantes,FR1
Julian Malatini,ARG,DF,Werder Bremen,L1
Nilton Varela,POR,"DF,MF",Estrela,PO1
Aissa Mandi,ALG,DF,Lille,FR1
Christian Kabasele,BEL,DF,Udinese,IT1
Enes Mahmutovic,LUX,DF,NAC Breda,NL1
Ben Davies,WAL,DF,Tottenham,GB1
Ludovic Ajorque,FRA,FW,Brest,FR1
Vincent Sierro,SUI,MF,Toulouse,FR1
Roberto Gonzalez,ESP,"MF,FW",NEC Nijmegen,NL1
Yan Couto,BRA,"DF,FW",Dortmund,L1
Robin Le Normand,ESP,DF,Atlético Madrid,ES1
Pavel Kaderabek,CZE,DF,Hoffenheim,L1
Mauro Arambarri,URU,MF,Getafe,ES1
Stanley N'Soki,FRA,DF,Hoffenheim,L1
Olakunle Olusegun,NGA,MF,Krasnodar,RU1
David Alaba,AUT,DF,Real Madrid,ES1
Wendel,BRA,FW,Santa Clara,PO1
Viktor Tsyhankov,UKR,"FW,MF",Girona,ES1
Leo Sauer,SVK,"MF,FW",NAC Breda,NL1
Stefan de Vrij,NED,DF,Inter,IT1
Samuel Amo-Ameyaw,ENG,"DF,MF",Strasbourg,FR1
Carles Perez,ESP,"MF,FW",Getafe,ES1
Michael Folorunsho,ITA,"FW,MF",Napoli,IT1
Nicolas Pepe,CIV,"FW,MF",Villarreal,ES1
Andrej Ilic,SRB,FW,Union Berlin,L1
Jesus Vazquez,ESP,DF,Valencia,ES1
Abdoul Ouattara,FRA,"DF,FW",Strasbourg,FR1
Carel Eiting,NED,MF,Twente,NL1
Tika de Jonge,NED,MF,Groningen,NL1
Alvaro Garcia,ESP,"FW,MF",Rayo Vallecano,ES1
Uguchukwu Iwu,ARM,MF,Rubin Kazan,RU1
Nuno Santos,POR,"MF,DF",Sporting CP,PO1
Alvaro djalo,GNB,FW,Athletic Club,ES1
Ellyes Skhiri,TUN,MF,Eint Frankfurt,L1
Rihito Yamamoto,JPN,MF,Sint-Truiden,BE1
Alejandro Marques,VEN,FW,Estoril,PO1
Bernardo,BRA,DF,Bochum,L1
Lechi Sadulaev,RUS,"MF,FW",Akhmat Grozny,RU1
Eli Dasa,ISR,DF,Dynamo Mosc,RU1
Christoph Baumgartner,AUT,MF,RB Leipzig,L1
Boli Bolingoli-Mbombo,BEL,DF,Standard Liège,BE1
Mohamed Nassoh,NED,FW,Sparta R'dam,NL1
Grigoris Kastanos,CYP,"MF,FW",Hellas Verona,IT1
Igor,BRA,MF,Estrela,PO1
Christopher Bonsu-Baah,GHA,"FW,MF",Genk,BE1
Paul Joly,FRA,DF,Auxerre,FR1
Gustaf Lagerbielke,SWE,DF,Twente,NL1
Richarlison,BRA,FW,Tottenham,GB1
Jacob Ondrejka,SWE,FW,Antwerp,BE1
Danilo,BRA,DF,Juventus,IT1
Mamadou Diakhon,FRA,"FW,MF",Reims,FR1
James Maddison,ENG,MF,Tottenham,GB1
Pablo Fornals,ESP,"MF,FW",Betis,ES1
Loreintz Rosier,FRA,"MF,DF",Fortuna Sittard,NL1
Guilherme Ramos,POR,DF,Santa Clara,PO1
Simone Pafundi,ITA,"MF,DF",Udinese,IT1
Ibrahim Sissoko,MLI,FW,Saint-Étienne,FR1
Khoren Bayramyan,ARM,"MF,FW",Rostov,RU1
Julian Niehues,GER,MF,Heidenheim,L1
Dylan Mbayo,BEL,"FW,MF",Zwolle,NL1
Emerson,BRA,DF,Milan,IT1
Lars Olden Larsen,NOR,"MF,FW",NEC Nijmegen,NL1
Reinildo Mandava,MOZ,DF,Atlético Madrid,ES1
Adrien Truffert,FRA,"DF,MF",Rennes,FR1
Yellu Santiago,ESP,MF,Getafe,ES1
Anton Stach,GER,"MF,DF",Hoffenheim,L1
Mathis Lambourde,FRA,"FW,MF",Hellas Verona,IT1
Rodrigo Guth,BRA,DF,Fortuna Sittard,NL1
Matus Bero,SVK,MF,Bochum,L1
Ricardo Pereira,POR,DF,Leicester City,GB1
Tomoki Takamine,JPN,MF,Kortrijk,BE1
Bazoumana Toure,CIV,"FW,MF",Hoffenheim,L1
Alvaro Aguado,ESP,MF,Espanyol,ES1
Tjaronn Chery,SUR,"MF,FW",Antwerp,BE1
Falaye Sacko,MLI,DF,Montpellier,FR1
Casemiro,BRA,MF,Manchester Utd,GB1
Pathe Ciss,SEN,"MF,DF",Rayo Vallecano,ES1
Benito Raman,BEL,FW,Mechelen,BE1
Nikolai Giorgobiani,RUS,"MF,FW",Fakel Voronezh,RU1
Carlos Cuesta,COL,DF,Genk,BE1
Yves Bissouma,MLI,MF,Tottenham,GB1
Joshua Kitolano,NOR,MF,Sparta R'dam,NL1
Robin Koch,GER,DF,Eint Frankfurt,L1
Caio Santana,BRA,"FW,MF",Estrela,PO1
Artem Dzyuba,RUS,FW,FK Akron Tolyatti,RU1
Hugo Bueno,ESP,DF,Feyenoord,NL1
Sem Steijn,NED,MF,Twente,NL1
Gaetano Castrovilli,ITA,"MF,FW",Lazio,IT1
Jesus Areso,ESP,DF,Osasuna,ES1
Ermedin Demirovic,BIH,FW,Stuttgart,L1
Conor Bradley,NIR,DF,Liverpool,GB1
Ilnur Alshin,RUS,"MF,DF",Fakel Voronezh,RU1
Mergim Vojvoda,KVX,DF,Como,IT1
Anton Shamonin,RUS,FW,Rostov,RU1
Francisco Perez,ESP,"FW,MF",Valencia,ES1
Zakaria Aboukhlal,MAR,"MF,FW",Toulouse,FR1
Quentin Merlin,FRA,DF,Marseille,FR1
Jason,ESP,"FW,MF",Arouca,PO1
Isaac,BRA,FW,Nacional,PO1
Ivan Prtajin,CRO,FW,Union Berlin,L1
Jonathan Buatu Mananga,ANG,DF,Gil Vicente FC,PO1
Corentin Tolisso,FRA,MF,Lyon,FR1
Lautaro Valenti,ARG,DF,Parma,IT1
David Preu,GER,"MF,DF",Union Berlin,L1
Ernest Poku,NED,FW,AZ Alkmaar,NL1
Luis Diaz,COL,FW,Liverpool,GB1
Djene,TOG,"DF,MF",Getafe,ES1
Ardian Ismajli,ALB,DF,Empoli,IT1
Unai Gomez,ESP,"MF,FW",Athletic Club,ES1
Patrik Hrosovsky,SVK,MF,Genk,BE1
Obite N'Dicka,CIV,DF,Roma,IT1
Ben Johnson,ENG,"DF,FW",Ipswich Town,GB1
Igor Vujacic,MNE,DF,Rubin Kazan,RU1
Maximilian Wittek,GER,DF,Bochum,L1
Emmanuel Kakou,CIV,DF,Cercle Brugge,BE1
Bahereba Guirassy,FRA,"FW,MF",Nantes,FR1
Nahuel Molina,ARG,DF,Atlético Madrid,ES1
Dayot Upamecano,FRA,DF,Bayern Munich,L1
Florentino Luis,POR,MF,Benfica,PO1
Joel Jorquera,ESP,FW,Moreirense,PO1
Lucas Tousart,FRA,MF,Union Berlin,L1
Kristoffer Peterson,SWE,"FW,MF",Fortuna Sittard,NL1
Joao Pedro,BRA,"FW,MF",Brighton,GB1
Chris Fuhrich,GER,"MF,FW",Stuttgart,L1
Jorginho,ITA,MF,Arsenal,GB1
Francesco Camarda,ITA,"FW,MF",Milan,IT1
Francis Abu,GHA,MF,Cercle Brugge,BE1
Mehdi Merghem,ALG,"MF,FW",Farense,PO1
Stefan Dzodic,SRB,"DF,MF",Montpellier,FR1
Armando Broja,ALB,FW,Everton,GB1
Gary Magnee,BEL,"DF,MF",Cercle Brugge,BE1
Alexis Sanchez,CHI,FW,Udinese,IT1
Mohamed Amoura,ALG,FW,Wolfsburg,L1
Jonathan Burkardt,GER,FW,Mainz 05,L1
Antoine Makoumbou,CGO,MF,Cagliari,IT1
Facundo Gonzalez,URU,DF,Feyenoord,NL1
Fode Ballo-Toure,SEN,"DF,MF",Le Havre,FR1
Telmo Arcanjo,CPV,FW,Vitoria,PO1
Elias Mar Omarsson,ISL,FW,NAC Breda,NL1
Clement Lenglet,FRA,DF,Atlético Madrid,ES1
Alex Iwobi,NGA,"FW,MF",Fulham,GB1
Mikael Ellertsson,ISL,"DF,MF",Venezia,IT1
Pere Milla,ESP,"MF,FW",Espanyol,ES1
Damian Rodriguez,ESP,MF,Celta Vigo,ES1
Pedro Amaral,POR,"DF,MF",Estoril,PO1
Elvis Rexhbecaj,KVX,MF,Augsburg,L1
Jaime Mata,ESP,"FW,MF",Las Palmas,ES1
Kevin De Bruyne,BEL,"MF,FW",Manchester City,GB1
Vladislav Karapuzov,RUS,"FW,DF",Nizhny Novgorod,RU1
Nuno Goncalo Moreira,POR,"FW,MF",Casa Pia,PO1
Denilho Cleonise,NED,"FW,MF",RKC Waalwijk,NL1
Florian Wirtz,GER,"MF,FW",Leverkusen,L1
Adam Nhaili,BEL,"FW,MF",Sint-Truiden,BE1
Tanguy Ndombele,FRA,MF,Nice,FR1
Thibaud Verlinden,BEL,"MF,FW",Beerschot,BE1
Dennis Appiah,FRA,DF,Saint-Étienne,FR1
Peter Gonzalez,DOM,"MF,FW",Getafe,ES1
Thorgan Hazard,BEL,"FW,MF",Anderlecht,BE1
Mark McKenzie,USA,FW,Toulouse,FR1
Williot Swedberg,SWE,"FW,MF",Celta Vigo,ES1
Juanlu Sanchez,ESP,"MF,DF",Sevilla,ES1
Paxten Aaronson,USA,"MF,FW",Utrecht,NL1
Mathias Jorgensen,DEN,DF,Anderlecht,BE1
Mujaid Sadick,ESP,DF,Genk,BE1
Christian Rasmussen,DEN,FW,Ajax,NL1
Lewis Cook,ENG,"MF,DF",Bournemouth,GB1
Luka Modric,CRO,MF,Real Madrid,ES1
Oliver Skipp,ENG,MF,Leicester City,GB1
Pablo Torre,ESP,"MF,FW",Barcelona,ES1
Dani de Wit,NED,"MF,FW",Bochum,L1
Osman Kakay,SLE,DF,Boavista,PO1
Dan Glazer,ISR,MF,Nizhny Novgorod,RU1
Sergi Altimira,ESP,MF,Betis,ES1
Joao Ferreira,POR,DF,Braga,PO1
Renato Veiga,POR,"DF,MF",Juventus,IT1
Andrei Ratiu,ROU,DF,Rayo Vallecano,ES1
Rico Lewis,ENG,"DF,MF",Manchester City,GB1
Copete,ESP,DF,Mallorca,ES1
Maksim Glushenkov,RUS,MF,Zenit,RU1
Islam Slimani,ALG,"FW,MF",Westerlo,BE1
Bruno Xavier Almeida Costa,POR,"MF,FW",Nacional,PO1
Chico Banza,ANG,FW,Estrela,PO1
Rafael Rodrigues,POR,"DF,MF",AVS Futebol,PO1
Hakim Sahabo,RWA,MF,Beerschot,BE1
Stelios Andreou,CYP,DF,Charleroi,BE1
Nikita Saltykov,RUS,MF,Loko Moscow,RU1
Joakim Maehle,DEN,DF,Wolfsburg,L1
Nikolai Hopland,NOR,DF,Heerenveen,NL1
Samuel Bastien,COD,"MF,FW",Fortuna Sittard,NL1
Damil Dankerlui,SUR,"DF,FW",Almere City,NL1
Theo Bongonda,COD,"MF,FW",Spartak Moscow,RU1
Geovanny,POR,MF,Farense,PO1
Inigo Martinez,ESP,DF,Barcelona,ES1
Alejandro Frances,ESP,DF,Girona,ES1
Enzo Barrenechea,ARG,MF,Valencia,ES1
Florian Aye,FRA,FW,Auxerre,FR1
Giuliano Simeone,ARG,MF,Atlético Madrid,ES1
Ilya Agapov,RUS,"DF,MF",Nizhny Novgorod,RU1
Hirving Lozano,MEX,FW,PSV Eindhoven,NL1
Nathan Ake,NED,DF,Manchester City,GB1
Oscar Pettersson,SWE,"FW,MF",Go Ahead Eag,NL1
Cheikh Niasse,SEN,MF,Hellas Verona,IT1
James Lawrence,WAL,DF,Almere City,NL1
Yusupha Njie,GAM,"FW,MF",Farense,PO1
Maximilian Bauer,GER,DF,Augsburg,L1
Tim van de Loo,,MF,RKC Waalwijk,NL1
Antonio Raillo,ESP,DF,Mallorca,ES1
Juan Cruz,ESP,"FW,MF",Leganés,ES1
Yassine Titraoui,ALG,MF,Charleroi,BE1
Abdul Fatawu Issahaku,GHA,FW,Leicester City,GB1
Santiago Pierotti,ARG,FW,Lecce,IT1
Jackson Irvine,AUS,MF,St. Pauli,L1
Matteo Prati,ITA,MF,Cagliari,IT1
Isak Hien,SWE,DF,Atalanta,IT1
Nahuel Tenaglia,ARG,DF,Alavés,ES1
Konan N'dri,CIV,"FW,MF",OH Leuven,BE1
Sergei Bryzgalov,RUS,DF,Fakel Voronezh,RU1
Carlos Dominguez,ESP,DF,Celta Vigo,ES1
Ollie Watkins,ENG,FW,Aston Villa,GB1
Armindo Sieb,GER,"FW,MF",Mainz 05,L1
Gabriel Magalhaes,BRA,DF,Arsenal,GB1
Coba da Costa,ESP,"MF,FW",Getafe,ES1
Oihan Sancet,ESP,MF,Athletic Club,ES1
Jose Luis Garcia Vaya,ESP,MF,Valencia,ES1
Jacob Bruun Larsen,DEN,"MF,FW",Stuttgart,L1
Guido Rodriguez,ARG,MF,West Ham,GB1
Iker Losada,ESP,"MF,FW",Betis,ES1
Florent Muslija,KVX,"FW,MF",Freiburg,L1
Rosen Bozhinov,BUL,DF,Antwerp,BE1
Maximilian Eggestein,GER,MF,Freiburg,L1
Ante Rebic,CRO,"FW,MF",Lecce,IT1
Rustam Ashurmatov,UZB,DF,Rubin Kazan,RU1
Derrick Tshimanga,BEL,DF,Beerschot,BE1
Batxi,ANG,MF,Krasnodar,RU1
Sherel Floranus,CUW,DF,Zwolle,NL1
Ze Vitor,BRA,DF,Nacional,PO1
Mitchell van Bergen,NED,FW,Twente,NL1
Gyrano Kerk,SUR,"FW,MF",Antwerp,BE1
Nicolo Zaniolo,ITA,"FW,MF",Atalanta,IT1
Yangel Herrera,VEN,MF,Girona,ES1
John McGinn,SCO,"MF,FW",Aston Villa,GB1
Nathan Patterson,SCO,DF,Everton,GB1
Bram Lagae,BEL,DF,Kortrijk,BE1
Tiago Tomas,POR,"FW,MF",Wolfsburg,L1
Harvey Elliott,ENG,MF,Liverpool,GB1
Luis Carlos Rocha Rodrigues,POR,DF,Santa Clara,PO1
Ayoub Oufkir,NED,"FW,DF",Sparta R'dam,NL1
Sergei Petrov,RUS,DF,Krasnodar,RU1
Milan Smit,NED,"FW,MF",Go Ahead Eag,NL1
Fran Beltran,ESP,MF,Celta Vigo,ES1
Deiver Machado,COL,"DF,MF",Lens,FR1
Sirlord Conteh,GER,"FW,MF",Heidenheim,L1
Kazimcan Karatas,TUR,DF,Orenburg,RU1
Souffian El Karouani,MAR,DF,Utrecht,NL1
Ruben Dias,POR,DF,Manchester City,GB1
Alex Carbonell,ESP,MF,Almere City,NL1
Mats Rits,BEL,MF,Anderlecht,BE1
Alassane Plea,FRA,"MF,FW",Gladbach,L1
Lawrence Ofori,GHA,MF,Moreirense,PO1
Gabriel Gudmundsson,SWE,DF,Lille,FR1
Alan Minda,ECU,"FW,MF",Cercle Brugge,BE1
Ignacio Rodriguez,URU,DF,AVS Futebol,PO1
Hwang Hee-chan,KOR,"MF,FW",Wolves,GB1
Sean Longstaff,ENG,MF,Newcastle Utd,GB1
Liberato Cacace,NZL,"MF,DF",Empoli,IT1
Kirill Gotsuk,RUS,DF,Nizhny Novgorod,RU1
Mirko Topic,SRB,MF,Famalicão,PO1
Martin Ødegaard,NOR,MF,Arsenal,GB1
Jorrel Hato,NED,DF,Ajax,NL1
Oscar de Marcos,ESP,DF,Athletic Club,ES1
Jorge Teixeira,POR,DF,AVS Futebol,PO1
Mamadou Maiga,MLI,MF,Nizhny Novgorod,RU1
Luka Sucic,CRO,MF,Real Sociedad,ES1
Ramon Martinez,ESP,DF,Sevilla,ES1
Robert-Jan Vanwesemael,BEL,"MF,DF",Sint-Truiden,BE1
Goncalo Costa,POR,"DF,MF",Estoril,PO1
Jeremy Petris,FRA,"DF,FW",Charleroi,BE1
Diego Laxalt,URU,"MF,DF",Dynamo Mosc,RU1
Eduard Spertsyan,ARM,MF,Krasnodar,RU1
Lukas Daschner,GER,"MF,FW",Bochum,L1
Fabio Vieira,POR,"MF,FW",Porto,PO1
Andy Pelmard,MAD,DF,Las Palmas,ES1
Ruben Lima,POR,DF,Estrela,PO1
Paulo Oliveira,POR,DF,Braga,PO1
